matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
585,2026-08-04 14:12:39.343324-07:00,115.51073445597709,31.747555514068797,-72.38543806001869,-84.2328371260257,113.5625410393624
586,2026-08-04 14:12:39.403163-07:00,115.6117231389799,31.82940218644906,-72.329245578924,-84.3886243376506,113.92410004754906
587,2026-08-04 14:12:39.448043-07:00,115.7144655260223,31.786090431745073,-72.35716054641244,-84.5217327360166,113.8084275144608
588,2026-08-04 14:12:39.507882-07:00,115.71918715925732,31.88497419160874,-72.29096453110859,-84.54759100507636,114.03129036249396
589,2026-08-04 14:12:39.567721-07:00,115.68013391461763,31.87376382147805,-72.27110777472167,-84.51534501716873,114.31262666408875
590,2026-08-04 14:12:39.627560-07:00,115.8033934311826,31.902514336676624,-72.28186934115996,-84.66396443424374,114.28643471618591
592,2026-08-04 14:12:39.732280-07:00,115.91187866048706,31.98511580195898,-72.32756627436157,-84.74219219825852,114.10431466100748
593,2026-08-04 14:12:39.792119-07:00,115.86370773328825,32.03370528714883,-72.35623582653866,-84.63341912208944,114.00278904537025
596,2026-08-04 14:12:39.971636-07:00,115.88379792075602,32.065013793713625,-72.35970702260076,-84.64610038596554,113.91081114981745
597,2026-08-04 14:12:40.031476-07:00,115.91620250357835,32.09443958150124,-72.37336548649867,-84.6676379672755,113.89474802918694
598,2026-08-04 14:12:40.091819-07:00,115.87785593951747,32.082952930926226,-72.36734293796196,-84.62463769181494,113.86440753909106
600,2026-08-04 14:12:40.196538-07:00,115.87308470258948,32.077502734622286,-72.36650618397304,-84.62088607151763,113.83496725135662
601,2026-08-04 14:12:40.256377-07:00,115.83566635269953,32.04137611167779,-72.35675823113351,-84.59167426245462,113.76945022908485
602,2026-08-04 14:12:40.316216-07:00,115.83179026159551,32.03522769537198,-72.35328091832127,-84.59166957843078,113.76749925646905
603,2026-08-04 14:12:40.376057-07:00,115.80205800773473,32.005041660465054,-72.33931554900245,-84.57433046167439,113.71974908073396
604,2026-08-04 14:12:40.435895-07:00,115.7798976696294,32.01299575642349,-72.33396770748061,-84.54554939665493,113.71661193243938
609,2026-08-04 14:12:40.719887-07:00,115.72751666949507,31.984248579461887,-72.33622327916135,-84.48276012893263,113.59398188484928
610,2026-08-04 14:12:40.764767-07:00,115.71843965173217,31.98629920304827,-72.32398875819254,-84.48002479183758,113.5781731486132
611,2026-08-04 14:12:40.824606-07:00,115.67052949542966,31.96248483004707,-72.3061595301542,-84.43867746028455,113.51572332856198
612,2026-08-04 14:12:40.884446-07:00,115.65294535016467,31.95169604753148,-72.29707291822135,-84.42645400176252,113.52247024435066
613,2026-08-04 14:12:40.929330-07:00,115.63796676255004,31.938001245927218,-72.28539108036426,-84.4211209932122,113.53956796692574
614,2026-08-04 14:12:40.989187-07:00,115.63275758877398,31.95493133901492,-72.25534252600103,-84.43330188470233,113.53281830970194
615,2026-08-04 14:12:41.049004-07:00,115.61560560284666,31.943430048096438,-72.25505710289107,-84.4144078859368,113.52141185839955
618,2026-08-04 14:12:41.213562-07:00,115.5306215993676,31.890162735314643,-72.17925071816613,-84.38304221593063,113.45544616549766
620,2026-08-04 14:12:41.333275-07:00,115.50886879874528,31.87738951550839,-72.12856136386056,-84.4014303458307,113.4265093014489
621,2026-08-04 14:12:41.393079-07:00,115.44618096426137,31.869573653983768,-72.10804094164573,-84.33612159629011,113.42004356745684
622,2026-08-04 14:12:41.452919-07:00,115.43601572834437,31.862187377417417,-72.12423888791808,-84.31114343667412,113.38347358963478
623,2026-08-04 14:12:41.512758-07:00,115.4241618256293,31.867281710914796,-72.09269521592987,-84.31996671020036,113.39126329261971
625,2026-08-04 14:12:41.632437-07:00,115.36856985620577,31.86363195288977,-72.090864140186,-84.24679920898038,113.37338500016251
626,2026-08-04 14:12:41.678314-07:00,115.3967811172557,31.873049658990126,-72.11008951750608,-84.26541869258486,113.32706745259945
627,2026-08-04 14:12:41.737157-07:00,115.38919756912739,31.887752660919976,-72.08725785097211,-84.26900617315103,113.36564435484163
628,2026-08-04 14:12:41.796995-07:00,115.35341604387277,31.89966693261398,-72.0756694685334,-84.22541013994422,113.35883763095906
629,2026-08-04 14:12:41.856852-07:00,115.36983296423594,31.90747943094696,-72.08207778246374,-84.23945142937627,113.31323416990132
630,2026-08-04 14:12:41.916673-07:00,115.42137620904529,31.911376316186097,-72.08439517506987,-84.30657222210547,113.32684468060317
631,2026-08-04 14:12:41.961567-07:00,115.3607130909426,31.923944315825985,-72.08379914629552,-84.21924842224216,113.2657662976688
633,2026-08-04 14:12:42.081752-07:00,115.34611719342043,31.937223594141084,-72.08281780185963,-84.19505851556863,113.09260306895123
634,2026-08-04 14:12:42.128120-07:00,115.32460249692268,31.97358404723072,-72.09717012379876,-84.13947898809404,112.97336393794431
635,2026-08-04 14:12:42.186961-07:00,115.22111301001122,32.1269501626498,-72.05853166488198,-83.97220951489604,112.90540925626675
636,2026-08-04 14:12:42.247304-07:00,115.24737597175954,32.1653123053747,-72.08301091167085,-83.97255438881058,112.78255490513368
638,2026-08-04 14:12:42.367492-07:00,115.42847828348188,32.259083162159,-72.09424732902386,-84.17543973415698,112.61504752324223
639,2026-08-04 14:12:42.412874-07:00,115.29847766934455,32.34055377525599,-72.06271245676417,-83.99281521506374,112.56067852928861
640,2026-08-04 14:12:42.472711-07:00,115.4137414622549,32.403816287867535,-72.06771228756955,-84.12234693548703,112.43217415431445
641,2026-08-04 14:12:42.532551-07:00,115.50319995398463,32.42098042665842,-72.08216584140527,-84.22606838382363,112.18718046618602
642,2026-08-04 14:12:42.577430-07:00,115.27776975481056,32.54931880812775,-71.98541694059243,-83.95001961083182,111.97927906873159
646,2026-08-04 14:12:42.816787-07:00,114.09140109761583,32.721988066644556,-71.37181139294987,-82.77791879403962,111.13391091617447
647,2026-08-04 14:12:42.861667-07:00,113.75483082662639,32.77804496893527,-71.20410833255292,-82.43625574330093,110.94434678802405
648,2026-08-04 14:12:42.921506-07:00,113.52118563291837,32.61799539684115,-71.1817267844203,-82.19664065996434,110.3248601070769
649,2026-08-04 14:12:42.981356-07:00,113.23372963332348,32.74666427059916,-70.98716287491122,-81.91676393017543,110.13465214275274
651,2026-08-04 14:12:43.086065-07:00,112.18293764716799,33.60045782075055,-70.0532648186292,-80.92317851910758,110.67496728821268
652,2026-08-04 14:12:43.145904-07:00,112.18739326276054,33.273608839261335,-70.0957687062731,-81.02753464953616,110.62975350699693
653,2026-08-04 14:12:43.205744-07:00,111.9648643019148,33.4834704372598,-69.85062010812106,-80.84478286280627,110.64736247725797
654,2026-08-04 14:12:43.265582-07:00,111.9525030854617,33.17750637880257,-69.7619096323441,-81.03019179314263,110.61156618958248
655,2026-08-04 14:12:43.310967-07:00,111.74877906688063,32.94858554696403,-69.48060914391796,-81.08406308506622,110.73168030789523
656,2026-08-04 14:12:43.370806-07:00,111.5683095789749,32.643029272280216,-69.14617273354543,-81.24485915146718,110.91001028629225
657,2026-08-04 14:12:43.430645-07:00,111.9551029174757,32.01467593749191,-69.00104655204007,-82.14536608113177,111.15701356338992
659,2026-08-04 14:12:43.550187-07:00,111.3415047106343,33.583257752816344,-68.13373733775866,-81.40570806967662,110.43493948358223
661,2026-08-04 14:12:43.654906-07:00,111.37538165879225,33.88987571829849,-67.72670722325833,-81.66422161592534,110.3386932135192
662,2026-08-04 14:12:43.714747-07:00,111.49481000104453,33.5084844660627,-67.53418925556284,-82.14260409525909,110.42724904498422
664,2026-08-04 14:12:43.819969-07:00,111.63595722774633,33.67576052011764,-67.07499033702396,-82.64064236702806,110.36324679164862
665,2026-08-04 14:12:43.879809-07:00,111.79767473388897,33.15793070741444,-66.66711841491548,-83.39524584386315,110.5981482070592
668,2026-08-04 14:12:44.059834-07:00,111.79660244117821,34.200401314889994,-66.06094083257996,-83.45516738708092,110.02745782226623
669,2026-08-04 14:12:44.119675-07:00,111.95842307653302,33.79786616970856,-65.87190501215143,-83.98383695824174,110.18671274391109
670,2026-08-04 14:12:44.179514-07:00,112.05455289273715,34.157142815259334,-65.66149220924636,-84.13133102206504,109.70822845089047
671,2026-08-04 14:12:44.239352-07:00,112.06562476066357,35.45321796466974,-65.3592613841593,-83.84474068338821,109.23199730185746
672,2026-08-04 14:12:44.299191-07:00,112.03099398136548,35.6335338442193,-65.19986295132767,-83.84612542839243,108.79795778652148
674,2026-08-04 14:12:44.403911-07:00,111.94629388740526,36.08223535767721,-64.96982128344423,-83.71957554309395,108.60901129039694
677,2026-08-04 14:12:44.568469-07:00,112.005046977708,36.16094472420991,-64.81726684542427,-83.88228981030666,108.54241285778681
679,2026-08-04 14:12:44.688147-07:00,111.82225503905576,36.31149735947961,-64.74489277751297,-83.6288869994124,108.84670086556235
680,2026-08-04 14:12:44.747987-07:00,111.76909962421665,36.313037937854816,-64.68443601584987,-83.6039391646315,108.83893021043252
683,2026-08-04 14:12:44.913020-07:00,111.56354295830931,36.315054562787914,-64.60093708454481,-83.39280458955045,108.93868276918231
684,2026-08-04 14:12:44.957899-07:00,111.55582888299608,36.36886849762275,-64.55694657923569,-83.3930992968881,108.96436673426092
685,2026-08-04 14:12:45.017742-07:00,111.51970886964024,36.36461827763451,-64.56789734672425,-83.33814634436098,108.99277095865646
686,2026-08-04 14:12:45.077582-07:00,111.55425073850994,36.389180087424116,-64.58524417188653,-83.3602103263491,109.03080232474842
687,2026-08-04 14:12:45.137998-07:00,111.53388822744448,36.412398911555286,-64.60051210801207,-83.3109792525597,109.01791443417768
688,2026-08-04 14:12:45.197836-07:00,111.51381027039277,36.36881155147223,-64.60212462628422,-83.30189026141421,109.10024455510342
689,2026-08-04 14:12:45.242715-07:00,111.5015148242943,36.376779930936216,-64.59347045646585,-83.28866227979792,109.11155816217754
691,2026-08-04 14:12:45.362394-07:00,111.493311481664,36.383163902944574,-64.59277897003993,-83.2754273149432,109.10966402430725
692,2026-08-04 14:12:45.408271-07:00,111.47676768803508,36.37257624448173,-64.59344968354178,-83.25738219215917,109.10217550755355
694,2026-08-04 14:12:45.526956-07:00,111.5133756939543,36.4092307552579,-64.60725216321906,-83.2796724440581,109.085025492633
695,2026-08-04 14:12:45.586796-07:00,111.52969695830636,36.43832731970551,-64.6109868198741,-83.28590509753565,109.12080819726604
696,2026-08-04 14:12:45.646634-07:00,111.50687773677689,36.41827724673446,-64.622100401102,-83.25549233975127,109.14640198838617
699,2026-08-04 14:12:45.811192-07:00,111.56446151118932,36.47191272717784,-64.66290951263177,-83.2774686674851,109.14874657061148
700,2026-08-04 14:12:45.871032-07:00,111.57174556617315,36.490718324122454,-64.65286089359276,-83.28679044810272,109.18367345345462
701,2026-08-04 14:12:45.930871-07:00,111.5515845565364,36.483244132073125,-64.65999517178075,-83.2575158112403,109.21910816397231
702,2026-08-04 14:12:45.975750-07:00,111.5555857417313,36.463276584699614,-64.67853192616002,-83.25722598528706,109.2746289366561
705,2026-08-04 14:12:46.140310-07:00,111.68012903766773,36.47823878953987,-64.74458665953154,-83.36622706450036,109.3521863910092
707,2026-08-04 14:12:46.259987-07:00,111.67751481467525,36.50140593967258,-64.76411458678646,-83.33741141527517,109.32104313386245
709,2026-08-04 14:12:46.379666-07:00,111.80313958879735,36.66085640139166,-64.79804625681807,-83.40945288831425,109.54776826706801
712,2026-08-04 14:12:46.544729-07:00,112.43269028779346,36.99779961970282,-65.11856802124386,-83.85609558949092,108.89112117098385
714,2026-08-04 14:12:46.664412-07:00,112.96154362995925,37.175001768177616,-65.39436771663523,-84.27280850749352,108.93840843795802
716,2026-08-04 14:12:46.784085-07:00,112.39866528928789,36.83625237069871,-65.27642091316999,-83.75881650824724,109.21577391633448
717,2026-08-04 14:12:46.843910-07:00,112.10033314214616,36.66164474668346,-65.31981280974422,-83.40102247303749,109.70679465468862
718,2026-08-04 14:12:46.903749-07:00,112.20905579929352,36.60874326331337,-65.46732579999987,-83.45478639746462,110.10971362015273
719,2026-08-04 14:12:46.963598-07:00,112.19003468467663,36.434585912591,-65.49909549571348,-83.48049665143576,110.23399217668535
723,2026-08-04 14:12:47.202967-07:00,112.74840500545122,35.51838315355396,-67.27342536434358,-83.21618550004972,110.9986547334061
726,2026-08-04 14:12:47.367512-07:00,113.23413500387068,35.02605948024992,-67.97252725986927,-83.51574716942389,110.47649120085978
728,2026-08-04 14:12:47.472223-07:00,113.65074498935938,34.817548140697454,-68.90214926667169,-83.40697815254971,110.66043949863375
729,2026-08-04 14:12:47.532062-07:00,113.41437856437615,34.77062262787686,-67.28370934385222,-84.41994743036396,109.76601957593397
731,2026-08-04 14:12:47.651741-07:00,113.70486966375294,34.44110734658096,-68.36919314519743,-84.07295010089166,109.30582124303496
732,2026-08-04 14:12:47.711579-07:00,114.04492723895851,34.39503960600423,-68.87002131877443,-84.14360845003199,109.50151619882058
772,2026-08-04 14:12:49.735008-07:00,113.93133137129426,34.084590598004034,-68.20353881255045,-84.6573460796347,109.44087333593706
774,2026-08-04 14:12:49.854687-07:00,113.83733830994863,34.138085392673375,-68.10073850830783,-84.59208079861446,109.17825329034518
775,2026-08-04 14:12:49.914526-07:00,113.8303376579144,34.19001963889357,-67.94202364132573,-84.68925405226102,109.17111671237424
776,2026-08-04 14:12:49.974365-07:00,113.69257790520287,34.21559429364923,-67.86411333119672,-84.55623867955286,109.02565908552953
779,2026-08-04 14:12:50.138923-07:00,113.64840284105638,34.54720290869731,-67.822738030244,-84.39506173698331,109.40480238688713
780,2026-08-04 14:12:50.198762-07:00,113.53867784774003,34.558493869779106,-67.67139056161191,-84.36423868158305,109.28943290089228
781,2026-08-04 14:12:50.259107-07:00,113.53443203799603,34.60987214605291,-67.66773726306857,-84.34038974252212,109.25000405946784
782,2026-08-04 14:12:50.303986-07:00,113.7382391496553,34.64018046275036,-67.83390066556427,-84.46896982245389,109.48926874560223
786,2026-08-04 14:12:50.528488-07:00,113.36348433045225,35.337928026708596,-67.93964166534305,-83.5865749549809,109.57173350988951
787,2026-08-04 14:12:50.588664-07:00,113.44127541380578,35.583541736084385,-67.37010259596232,-84.04762817139333,109.51243162286178
788,2026-08-04 14:12:50.648503-07:00,113.13652010625076,35.50386635214936,-66.95406012230357,-84.00298500017578,109.49921774036437
789,2026-08-04 14:12:50.708345-07:00,113.07265019771766,35.53858652590419,-66.15378541029202,-84.53466606289561,109.40178717748854
790,2026-08-04 14:12:50.753222-07:00,112.56323475320443,35.93551592661562,-66.3056690734456,-83.56242434201921,109.63142717966343
791,2026-08-04 14:12:50.813061-07:00,112.6730574030463,36.0990708566738,-65.64763074804712,-84.15737356288555,109.49019666215663
793,2026-08-04 14:12:50.917780-07:00,112.9533510815313,36.76544552272157,-64.74208143755763,-84.94247716658676,108.96999237405181
794,2026-08-04 14:12:50.977619-07:00,111.4876499489139,36.81072153506981,-65.01894314130904,-82.7466247286639,109.54402200274997
795,2026-08-04 14:12:51.037458-07:00,111.92909350974594,37.14943069952137,-64.5956201860107,-83.5191452626256,109.50470604463014
797,2026-08-04 14:12:51.157643-07:00,112.18621509621885,37.464659058446145,-64.13765456810907,-84.07441611900369,109.78434413679771
798,2026-08-04 14:12:51.202522-07:00,112.07228961008825,37.42303969907723,-63.943679050080775,-84.08876326637849,109.78193536876817
800,2026-08-04 14:12:51.322213-07:00,111.59640654447766,36.87584807848676,-63.22375985877861,-84.24183029500365,109.84778498006715
801,2026-08-04 14:12:51.382040-07:00,111.32913264968327,37.20592420113164,-63.37857390646079,-83.62446621924535,110.18078519193061
802,2026-08-04 14:12:51.441880-07:00,111.40061473417198,37.16798074621169,-63.34727536998705,-83.76013893015988,110.84811903692903
805,2026-08-04 14:12:51.606437-07:00,111.78876311385095,37.0587943759732,-62.75883044357719,-84.76262454217864,112.92841853381367
806,2026-08-04 14:12:51.651318-07:00,111.69275496923579,37.13768632233902,-62.550682854229144,-84.7553882753831,113.45855365113697
807,2026-08-04 14:12:51.711158-07:00,111.71956060827249,37.13554594676846,-62.30329138599873,-84.97359196957754,114.03655913657944
808,2026-08-04 14:12:51.770996-07:00,111.63674529807983,37.2094062268086,-62.18680690916693,-84.91774864796331,114.37442909455648
809,2026-08-04 14:12:51.830835-07:00,111.56353068784377,37.383762018965704,-62.26363646330245,-84.68834212105291,115.21460460560962
810,2026-08-04 14:12:51.890675-07:00,111.68522386133141,37.24976119115214,-62.22037408383205,-84.9392110219176,115.74370092221817
811,2026-08-04 14:12:51.935554-07:00,111.78719262219788,37.170998060088806,-62.1908021818541,-85.1292984908647,116.2609810267587
812,2026-08-04 14:12:51.995900-07:00,111.79323977227651,36.98400433326152,-62.10980717869724,-85.27768602913687,116.6364477729535
813,2026-08-04 14:12:52.055742-07:00,111.96712084324919,36.826074858007985,-62.06038475591376,-85.60949132209062,117.27883042421367
814,2026-08-04 14:12:52.100620-07:00,112.20396550546178,36.737565595199975,-62.18335365223432,-85.86798983236066,117.69495637273766
815,2026-08-04 14:12:52.160917-07:00,112.37935751768634,36.40846771538325,-62.21008534029862,-86.2174504184543,118.58466893787333
816,2026-08-04 14:12:52.220757-07:00,112.5120180371176,36.27178543498655,-62.27788184919651,-86.39894221875922,119.03318850335607
817,2026-08-04 14:12:52.280596-07:00,112.67514363471719,36.17874518612127,-62.447797443898736,-86.52779313184666,119.39528268510514
818,2026-08-04 14:12:52.340435-07:00,112.8396813308517,35.86557415589253,-62.57085843048425,-86.78330454983052,119.95452917495847
819,2026-08-04 14:12:52.385315-07:00,113.07590606745902,35.63898947404717,-62.72706846213347,-87.07087827966586,120.22537960315022
820,2026-08-04 14:12:52.445156-07:00,113.44401012304694,35.31300856074321,-62.88550286927466,-87.56682241617142,120.73742262908283
821,2026-08-04 14:12:52.505146-07:00,113.55744023064202,35.247656575166125,-62.955174532293974,-87.6900275818373,120.82120166728362
822,2026-08-04 14:12:52.550026-07:00,113.51155122575565,35.24641640154233,-62.9555742370062,-87.63080545684399,120.83119248377575
824,2026-08-04 14:12:52.669675-07:00,113.53172360296422,35.26189891627579,-62.97174635934098,-87.63908893600525,120.83175943779396
825,2026-08-04 14:12:52.729515-07:00,113.51095077673922,35.26209129730146,-62.97237946466482,-87.61164470627381,120.79607411654577
826,2026-08-04 14:12:52.789354-07:00,113.50620075058629,35.261347181284094,-62.98177952637252,-87.59903225198751,120.80387717526014
828,2026-08-04 14:12:52.894073-07:00,113.55799245198268,35.28071959900489,-62.98262606611334,-87.65772805701211,120.79959888242928
829,2026-08-04 14:12:52.953941-07:00,113.54818501510057,35.27831214905186,-62.99500397871992,-87.63709537552367,120.80277545012902
830,2026-08-04 14:12:53.013751-07:00,113.59008214900466,35.27821579394011,-63.019468444329334,-87.67383218502545,120.77490028323481
831,2026-08-04 14:12:53.073590-07:00,113.63654292706775,35.29210568541274,-63.04265172564408,-87.71177360026483,120.82422920166601
833,2026-08-04 14:12:53.178309-07:00,113.72483085295563,35.30363341816073,-63.10723523987868,-87.77509601469036,120.74889900896427
835,2026-08-04 14:12:53.283028-07:00,113.78750608086715,35.33282470735022,-63.14478541973184,-87.81756152728826,120.71750269708382
836,2026-08-04 14:12:53.342867-07:00,113.77441604805624,35.342513814229484,-63.14714499505912,-87.79500295199139,120.73220506764272
837,2026-08-04 14:12:53.402706-07:00,113.8190103813295,35.407147843603134,-63.18770216959578,-87.79758140343552,120.74097721512584
838,2026-08-04 14:12:53.463052-07:00,113.88957635935147,35.54811752133111,-63.20095451480512,-87.82258418208677,120.73294039781774
839,2026-08-04 14:12:53.522891-07:00,113.87554796707647,35.64843755064426,-63.21833281848653,-87.7511921323626,120.7530494679061
840,2026-08-04 14:12:53.567774-07:00,113.86761034369624,35.81700538209287,-63.24129374380415,-87.65565341980431,120.7080890913737
841,2026-08-04 14:12:53.627613-07:00,113.94861404130096,36.08215955221453,-63.38600120047744,-87.54758280954977,120.52977120829065
844,2026-08-04 14:12:53.792932-07:00,113.80473955781774,36.50981001951628,-63.412027798947555,-87.16345133475988,119.75036929671211
845,2026-08-04 14:12:53.852735-07:00,113.73908918929169,36.63387521442185,-63.37709965797794,-87.0510358084644,119.56311214078573
846,2026-08-04 14:12:53.912465-07:00,113.57228471714542,36.808748700198905,-63.331358441389014,-86.79238971802916,119.38652617434342
848,2026-08-04 14:12:54.017183-07:00,113.33625059195269,36.9261557404352,-63.27548761139144,-86.47414288685185,119.08193146090517
849,2026-08-04 14:12:54.077529-07:00,113.16920253292858,36.87056974826822,-63.35152141493308,-86.22304925476931,118.72787295594128
850,2026-08-04 14:12:54.137367-07:00,112.83253299974237,37.12128698462885,-63.26775796179868,-85.73436509492582,118.73209236597698
851,2026-08-04 14:12:54.182752-07:00,112.87934966868129,37.171899112315224,-63.4173481925365,-85.66351292256735,118.22333311653257
852,2026-08-04 14:12:54.242592-07:00,112.45278550129241,37.66814228805304,-63.28559669395692,-84.9804287742566,117.6338760883008
853,2026-08-04 14:12:54.302430-07:00,112.00833268932911,38.25651965300539,-63.227904221004245,-84.16969421176579,116.79352812772838
854,2026-08-04 14:12:54.362270-07:00,111.75124685993623,38.62675050690001,-63.28557003004914,-83.6137066873599,116.16943825724636
856,2026-08-04 14:12:54.466988-07:00,110.69647378593453,39.13575051426316,-63.42157011649582,-81.85234745738113,115.76548361134671
857,2026-08-04 14:12:54.526828-07:00,111.34647425207788,38.3288567529686,-64.34778224898767,-82.39113415905818,116.42908383054292
858,2026-08-04 14:12:54.586688-07:00,110.79165810046878,38.352464848264546,-64.17236662595138,-81.76666378383234,116.61885070423041
859,2026-08-04 14:12:54.632544-07:00,111.07482105759776,37.82237996538335,-64.67212248568242,-82.00365857648318,116.98018240417116
860,2026-08-04 14:12:54.691386-07:00,110.38429439428941,37.657140776314435,-64.33673228170173,-81.4089496111492,116.92737592408997
862,2026-08-04 14:12:54.811066-07:00,109.55763940454145,37.803004783950826,-63.88078261156707,-80.5794936328954,116.50639043354865
864,2026-08-04 14:12:54.915783-07:00,109.0183012674341,38.03126585283911,-63.51091598458554,-80.03109632928074,116.38330816396568
867,2026-08-04 14:12:55.095806-07:00,109.19207690089263,37.437823770799405,-64.78316394966525,-79.52647784170885,116.75542761864124
868,2026-08-04 14:12:55.155645-07:00,109.06446837404866,37.44621994261649,-64.91227933265233,-79.24162331478813,116.72901607919074
869,2026-08-04 14:12:55.215991-07:00,108.48572029068852,37.64776617877871,-64.64542194715143,-78.56695634942379,116.46940614405193
871,2026-08-04 14:12:55.335669-07:00,109.39624879832324,36.83969242518906,-66.17433201320556,-78.93879968537743,117.05807240718326
872,2026-08-04 14:12:55.380549-07:00,109.38907867666394,36.81151031853652,-66.34331621296899,-78.80004844962762,117.03629697155
873,2026-08-04 14:12:55.440389-07:00,108.80430369633804,37.024203955805746,-66.00616763986494,-78.17141841991804,116.96466334420293
874,2026-08-04 14:12:55.500229-07:00,108.81381703038754,36.941495157488404,-66.20648151004507,-78.05430493132314,117.12617336044137
875,2026-08-04 14:12:55.560067-07:00,108.24641568414057,36.94359322275084,-65.97467339577803,-77.45837526424171,117.28490478488455
876,2026-08-04 14:12:55.619907-07:00,107.86344210091778,37.03770476074847,-65.85913096391083,-76.97600559000261,117.36720240236674
879,2026-08-04 14:12:55.785418-07:00,109.9237336306841,36.73671627197258,-67.55180244339401,-78.55186108241385,116.43225651597822
880,2026-08-04 14:12:55.845258-07:00,109.57434655086405,36.69077333686277,-67.63267973869318,-78.0137501044218,116.46788940412726
882,2026-08-04 14:12:55.965440-07:00,109.58483369486065,36.53132410627208,-68.06724932037363,-77.72482039175688,116.32386984838347
883,2026-08-04 14:12:56.025794-07:00,110.5914882576986,36.45667165530794,-68.21860905150207,-79.04182276458505,116.12427755421149
884,2026-08-04 14:12:56.086139-07:00,110.6611265038035,36.68534350643124,-68.56121984042134,-78.73645677130358,115.84887592959404
885,2026-08-04 14:12:56.131019-07:00,111.37072921044918,36.59178933527532,-68.66349850388812,-79.68565900660285,115.31296953632234
889,2026-08-04 14:12:56.355415-07:00,111.81800268490254,36.68031097725905,-70.26089861667974,-78.87475284670687,115.72352723812602
890,2026-08-04 14:12:56.415255-07:00,111.99812221696278,36.94951361606208,-70.89956120273654,-78.43191343401989,115.46776814699722
891,2026-08-04 14:12:56.475094-07:00,112.29791495615528,35.985140704675786,-69.89182032183174,-80.19367059852888,116.19226011267095
895,2026-08-04 14:12:56.699492-07:00,113.07490527025875,35.86994275722494,-70.90730850256787,-80.44522987345526,116.68262263398809
896,2026-08-04 14:12:56.759332-07:00,113.23319290953796,35.687103071949835,-70.90097640411864,-80.75418376631194,116.94464903537735
897,2026-08-04 14:12:56.819171-07:00,113.42788103548185,35.63946344970362,-71.07495879501307,-80.89538351169278,117.12673299635605
898,2026-08-04 14:12:56.864049-07:00,113.59535293565153,35.560048376367945,-71.02228161666972,-81.21097636408558,117.19415391375126
900,2026-08-04 14:12:56.984241-07:00,113.679255731117,35.23945286522404,-70.76905872098365,-81.6877865600869,117.81741419321814
901,2026-08-04 14:12:57.030111-07:00,113.65695216504463,35.19062118704974,-70.70105365864879,-81.7366745560013,117.86816703408171
902,2026-08-04 14:12:57.088975-07:00,113.5611320520346,35.11716899446854,-70.62223246693983,-81.70321558016602,117.8744146028733
903,2026-08-04 14:12:57.148793-07:00,113.47872191643921,35.04135941321054,-70.43007960166065,-81.78708544487012,117.854362059015
904,2026-08-04 14:12:57.208759-07:00,113.34792603224042,34.911281378180945,-70.3181987072366,-81.75760330949844,117.84428565047526
905,2026-08-04 14:12:57.268598-07:00,113.2803714284071,34.89711840661086,-70.27034177795244,-81.71115434432808,117.80312505224299
906,2026-08-04 14:12:57.313478-07:00,113.24190831982057,34.89828555804386,-70.29729483904346,-81.63412156283955,117.77959115024899
907,2026-08-04 14:12:57.373317-07:00,113.22398198082371,34.92350549770135,-70.27954427655223,-81.613752000665,117.7296905337228
909,2026-08-04 14:12:57.479034-07:00,113.1823774238099,34.92679166088505,-70.29193918137192,-81.54393337155864,117.67610937424311
910,2026-08-04 14:12:57.538440-07:00,113.15318097701119,34.93404107637765,-70.25989671234834,-81.52792192408897,117.6460879117559
911,2026-08-04 14:12:57.598280-07:00,113.14802232771656,34.89907072682935,-70.2690281923494,-81.52786944339962,117.65937914716429
912,2026-08-04 14:12:57.658119-07:00,113.13771057474021,34.88907392906884,-70.25798306108535,-81.52735670101107,117.6427138347536
914,2026-08-04 14:12:57.763352-07:00,113.07915719202066,34.86489429282219,-70.2579971690879,-81.45642252760976,117.6650097258383
915,2026-08-04 14:12:57.823696-07:00,113.0774481712815,34.869508851472915,-70.26078030437982,-81.44967396132152,117.63100933201528
916,2026-08-04 14:12:57.884042-07:00,113.01896056760583,34.892978040529236,-70.2538172715506,-81.36440677606372,117.52686856374864
917,2026-08-04 14:12:57.928922-07:00,112.95671938532489,34.92197961077301,-70.23418664413443,-81.28243857560302,117.4885127509059
918,2026-08-04 14:12:57.989268-07:00,112.94492415627937,34.9123874870276,-70.24590328070452,-81.2600403944106,117.43597121018472
920,2026-08-04 14:12:58.108947-07:00,112.92671833573183,34.90899811187195,-70.24072620674865,-81.24066682919096,117.42638249225166
921,2026-08-04 14:12:58.168786-07:00,112.9214878795193,34.91675606681802,-70.23047376391708,-81.23892617206674,117.40368669334536
922,2026-08-04 14:12:58.228626-07:00,112.92509454556287,34.91686094821947,-70.2499032125409,-81.22709460688382,117.43289765272944
923,2026-08-04 14:12:58.288493-07:00,112.91329412548615,34.91522167377414,-70.2473058582938,-81.21363989744013,117.4113364867434
925,2026-08-04 14:12:58.394181-07:00,112.88053000076484,34.914143764552044,-70.22538758972006,-81.18750862241897,117.41864697470466
926,2026-08-04 14:12:58.453880-07:00,112.91182122510946,34.922278485819135,-70.23580069356179,-81.2185085966508,117.38833414828696
