Tool ID,Timestamp,Frame #,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,Tracking Quality
1,1785879424.4259653,1757,261.5,33.89,-1819.45,-0.5891139823787591,0.07749698222717535,-0.8043251416631958,0.46565687911982057,-0.7809312363061045,-0.41630526670918805,-0.6603850291263635,-0.6197907888207925,0.42397050769914624,0.6359
1,1785879424.4858305,1760,261.73,34.26,-1819.16,-0.5897055629359855,0.07921766319309395,-0.8037237777250203,0.46531381659009863,-0.7800720187490205,-0.4182949887999897,-0.6600987813446624,-0.620654660341041,0.4231517357452745,0.672
1,1785879424.5456436,1763,261.94,34.65,-1818.8700000000001,-0.5896043399994259,0.081264274965043,-0.8035937032283462,0.46334984579512306,-0.7808980577596454,-0.4189333405075915,-0.6615690762539294,-0.6193499342065194,0.42276709467850415,0.67
1,1785879424.605483,1766,262.18,35.050000000000004,-1818.55,-0.59100566409317,0.08331988073698221,-0.8023528541008413,0.4603065191581975,-0.7819831627504108,-0.42026211058734336,-0.6624426114240047,-0.6177055371686736,0.4238037941322675,0.6878000000000001
1,1785879424.6659646,1772,262.64,36.01,-1817.96,-0.591244290290836,0.08875456708970095,-0.8015939221446263,0.4572459832360002,-0.7818546408208623,-0.42382712447579807,-0.6643465210362954,-0.6171109685037205,0.42168442292711156,0.6684
1,1785879424.7258263,1775,262.82,36.56,-1817.72,-0.5929359364130251,0.09129998114555983,-0.8000570534360842,0.4561290183838294,-0.7807052160783865,-0.4271366106718132,-0.6636062792787701,-0.6181938846598374,0.421263607579585,0.629
1,1785879424.7856667,1778,262.96,37.12,-1817.52,-0.592586606790688,0.09367468354473432,-0.8000413533781192,0.45565205277252785,-0.7800532204693382,-0.4288335108635937,-0.6642456776347742,-0.618661480050446,0.4195660291840984,0.6657000000000001
1,1785879424.8455048,1781,263.06,37.660000000000004,-1817.33,-0.5918025146305436,0.09605829544841467,-0.8003390453754646,0.4557637383761464,-0.7790614915624033,-0.43051435184667475,-0.6648678052503103,-0.6195449912961188,0.41727066192284257,0.6547000000000001
1,1785879424.905344,1784,263.21,38.18,-1817.1100000000001,-0.5929895295665798,0.09826822418047376,-0.7991913249909701,0.4555419729752672,-0.7774759273488328,-0.4336043049265926,-0.6639615415686417,-0.6211880057675685,0.4162697836839758,0.6823
1,1785879424.9651833,1790,263.56,39.07,-1816.71,-0.59245444605244,0.10255848377694916,-0.7990491141088073,0.4542253595081458,-0.7766435307476582,-0.4364678097265674,-0.6653398020052552,-0.6215356655520136,0.41354124862512,0.6832
1,1785879425.0250227,1793,263.76,39.45,-1816.52,-0.5946282875398403,0.10358888460472632,-0.7972995313204352,0.4533860811087763,-0.7757483286923387,-0.43892549708107576,-0.6639715815562163,-0.6224820266621294,0.41431614181485243,0.6744
1,1785879425.0848618,1796,263.89,39.84,-1816.27,-0.594566087078987,0.10508149708174463,-0.7971505799199055,0.45250432604637725,-0.7757839200307806,-0.43977169569105873,-0.6646284699024683,-0.6221874222392595,0.4137049777345799,0.6749
1,1785879425.1447012,1799,264.04,40.24,-1816.05,-0.5952002802466368,0.10704118875015872,-0.7964162293080658,0.45205085183407345,-0.7747956941685349,-0.4419747273928525,-0.6643693654514882,-0.6230841164793487,0.4127705537471586,0.6669
1,1785879425.2045403,1802,264.18,40.64,-1815.8600000000001,-0.5958246557443813,0.10789968892200065,-0.795833297077739,0.4521867324128112,-0.7738646273119941,-0.4434644265610183,-0.6637169115194473,-0.6240922974414952,0.4122968173989246,0.6891
1,1785879425.2644155,1805,264.28000000000003,41.06,-1815.64,-0.5974645306182603,0.10924310031903901,-0.7944193349143678,0.4515746741710709,-0.7728260080844692,-0.44589267192399024,-0.6626586212375066,-0.625144708256343,0.4124047107377635,0.6702
1,1785879425.3092604,1808,264.47,41.51,-1815.45,-0.5968971710736406,0.11113731422666158,-0.7945830759277278,0.45099384316795266,-0.7726098233079912,-0.44685413095617066,-0.6635648578615998,-0.6250780417791676,0.4110463734137989,0.6673
1,1785879425.3690994,1814,264.91,42.35,-1814.9,-0.6003740062626653,0.11409747683008756,-0.7915382608472725,0.44941337437584983,-0.7705641003060734,-0.4519497607606447,-0.6614972951843638,-0.6270667692522857,0.41134972391296376,0.6881
1,1785879425.4289641,1817,265.18,42.85,-1814.6200000000001,-0.600703232614535,0.11626515082898722,-0.7909728446850501,0.4493852654864526,-0.7691704075438829,-0.4543454273154374,-0.6612174449378344,-0.6283783087133814,0.409795304570943,0.6576000000000001
1,1785879425.4888053,1820,265.48,43.300000000000004,-1814.38,-0.6014538508182401,0.11779010619351801,-0.7901764082904716,0.44887881029273574,-0.7683627756178587,-0.45620878851135516,-0.660879019946986,-0.6290819787020925,0.40926126748835123,0.6803
1,1785879425.5486164,1823,265.8,43.82,-1814.15,-0.6036317954637064,0.11925189262284673,-0.7882941339443871,0.4477944154998535,-0.7673451669978986,-0.4589788188273089,-0.6596277866739748,-0.6300479194401297,0.4097936093410401,0.7012
1,1785879425.6084557,1826,266.09000000000003,44.36,-1813.8500000000001,-0.6044295190397164,0.12193836985238925,-0.7872712305623513,0.4470194451115607,-0.76607025217397,-0.46185493872672007,-0.6594229084628234,-0.6310843071189871,0.4085266516429237,0.7027
1,1785879425.6682959,1832,266.63,45.45,-1813.24,-0.6056633042559815,0.12717322350984278,-0.7854927963386054,0.44447126130812653,-0.7647219431363861,-0.4665250770932606,-0.6600130754378198,-0.6316860936476482,0.40663917585899845,0.6757000000000001
1,1785879425.7281342,1835,266.91,45.96,-1813.0,-0.6063790510352849,0.12970822186190772,-0.7845254767354402,0.4433026639262814,-0.7639219786735393,-0.46894131685677604,-0.660141798874613,-0.6321384244617052,0.40572628420853296,0.6927
1,1785879425.7882607,1838,267.17,46.43,-1812.79,-0.6045563013962816,0.13299899244096708,-0.7853807652672276,0.44415399943971606,-0.7621816255267063,-0.47096326235829944,-0.6612404276991487,-0.633553815961324,0.4017096701065231,0.6631
1,1785879425.848099,1841,267.41,46.87,-1812.6100000000001,-0.6051497133320258,0.1353271021457176,-0.7845255890530336,0.4440159477422179,-0.7605705818268398,-0.4736900127827927,-0.6607901804693733,-0.6349952483951552,0.40017167804684556,0.6866
1,1785879425.907938,1844,267.63,47.27,-1812.51,-0.6048021904447604,0.13751694632560812,-0.7844127739312382,0.4443295945026611,-0.7591460901160918,-0.4756768076231504,-0.6608975123892668,-0.6362281849578267,0.39803036917168594,0.66
1,1785879425.9677775,1850,268.04,47.97,-1812.14,-0.6060311045702907,0.14000758893927007,-0.7830224615761198,0.4437330916734944,-0.7574828467310888,-0.4788743888140692,-0.660172131831688,-0.6376657525283748,0.3969321659997159,0.6890000000000001
1,1785879426.0276167,1853,268.22,48.27,-1812.02,-0.6070892563318965,0.14141792768281036,-0.7819485945868081,0.4443765098371452,-0.7553649985819952,-0.4816152369082401,-0.6587656277852865,-0.6398630233472802,0.39573117011619835,0.6862
1,1785879426.08748,1856,268.4,48.58,-1811.8400000000001,-0.6062783950462999,0.1421425911639718,-0.7824461588360406,0.4446436901173429,-0.7551441574481954,-0.48171494715307234,-0.6593318561535721,-0.6399631124127756,0.39462478154829306,0.6909000000000001
1,1785879426.1470394,1859,268.54,48.86,-1811.6100000000001,-0.6084569211753703,0.14181189336443642,-0.780813397665654,0.4435442257266584,-0.7551104918401152,-0.48278014140757514,-0.6580643546784222,-0.6400761923500772,0.3965523585710957,0.6978000000000001
1,1785879426.1919193,1862,268.7,49.2,-1811.45,-0.6094392398884697,0.14272375231920786,-0.7798805956094111,0.4422101867469531,-0.7552514023458237,-0.48378246143477727,-0.6580531616984977,-0.6397071593929463,0.39716594340403666,0.7054
1,1785879426.2523022,1865,268.83,49.51,-1811.25,-0.6097783400850311,0.1441335771276789,-0.7793560726057918,0.44189677724260645,-0.7544750534669902,-0.4852778914792853,-0.657949552948965,-0.6403068839551564,0.3963703825134961,0.6831
1,1785879426.312141,1868,268.97,49.78,-1811.03,-0.6108294494794534,0.14493939955692023,-0.7783829096946485,0.44080103699863793,-0.7544007458663794,-0.48638869273162155,-0.6577095327190821,-0.6402125311897056,0.396920754657799,0.7082
1,1785879426.3575258,1871,269.06,50.1,-1810.81,-0.6109144936938685,0.1461604605276968,-0.7780877850044272,0.4399935598113023,-0.7543708070354711,-0.4871656318104037,-0.6581710634169069,-0.6399701596722955,0.3965463983062692,0.7093
1,1785879426.417365,1877,269.26,50.61,-1810.44,-0.6118400695930661,0.14819163722162196,-0.7769755259323985,0.4383879546425424,-0.7540916792522322,-0.4890416551858103,-0.6583826626398057,-0.6398319919636122,0.39641807677652136,0.6911
1,1785879426.4772046,1880,269.38,50.870000000000005,-1810.22,-0.6124983686681634,0.1491440699766324,-0.7762743038189813,0.43617974322964415,-0.7552315858127653,-0.48925707290427367,-0.6592366646167068,-0.6382642855287622,0.39752449213035723,0.6928000000000001
1,1785879426.5370445,1883,269.49,51.13,-1810.04,-0.6133647521845659,0.15012404497015372,-0.7754008330530507,0.4352207838835548,-0.7550117365598679,-0.49044892387753974,-0.6590649057971074,-0.6382946410386444,0.39776048215980186,0.674
1,1785879426.5968833,1886,269.62,51.43,-1809.83,-0.6145707188897803,0.15085867784398266,-0.7743025834920507,0.43435976433521395,-0.7546397797519532,-0.49178287682938,-0.6585092456525998,-0.6385612438404709,0.3982525721887491,0.6957
1,1785879426.6567228,1889,269.74,51.69,-1809.68,-0.6139024459796487,0.15288900905875383,-0.7744344631595607,0.43423180634241304,-0.7538847461081472,-0.4930522568106342,-0.6592165995944047,-0.6389700622834271,0.39642241904905384,0.6706000000000001
1,1785879426.7165613,1895,269.96,52.230000000000004,-1809.31,-0.6138166784631297,0.15486659961589463,-0.7741094377178857,0.43529402798381217,-0.7516436217394687,-0.4955310031673118,-0.65859562285375,-0.6411304096841645,0.39395888533715867,0.6786
1,1785879426.7764008,1898,270.05,52.53,-1809.1100000000001,-0.6144402642625976,0.15602136515459006,-0.7733825025614475,0.43385054757395064,-0.7519187726783931,-0.4963787481989957,-0.6589665120646817,-0.6405275114381246,0.39431921468296605,0.6746
1,1785879426.836241,1901,270.17,52.79,-1808.93,-0.6160142097934225,0.15701193238470354,-0.7719285889390328,0.4313817394061018,-0.7526962385115539,-0.4973511510366936,-0.6591178105919693,-0.6393712736895357,0.39593949808154966,0.6791
1,1785879426.8961065,1904,270.24,53.03,-1808.67,-0.6155910054081231,0.15826242586109676,-0.7720108280465872,0.4302790242309375,-0.7532225755286812,-0.49750951048277725,-0.6602330462552513,-0.6384424455457994,0.39558004039386285,0.6854
1,1785879426.9409587,1907,270.37,53.300000000000004,-1808.51,-0.6152065653040728,0.1601367484317349,-0.7719307636106211,0.4288097287031752,-0.7536715032112382,-0.4980978636942962,-0.661545991278214,-0.6374444972301695,0.3949954612077225,0.685
1,1785879427.0007982,1910,270.45,53.59,-1808.27,-0.6165423045124931,0.16105954967102656,-0.7706720497112829,0.4265805084014291,-0.7543898946614113,-0.498923798475001,-0.6617436487027303,-0.6363613032645143,0.39640841957391176,0.6859000000000001
1,1785879427.0606382,1913,270.58,53.89,-1808.0900000000001,-0.6163024594358322,0.16268650502835863,-0.770522147361776,0.42490762909375923,-0.7550907900885573,-0.49929090264229625,-0.6630420689754648,-0.6351149500721082,0.3962375738917737,0.6634
1,1785879427.1055174,1916,270.7,54.18,-1807.8700000000001,-0.6183456460159213,0.16375108720006093,-0.7686574292192527,0.42310636858746986,-0.7548523263215843,-0.5011775796138694,-0.6622912221325876,-0.6351248277997722,0.3974755215084732,0.6539
1,1785879427.1653862,1922,270.95,54.83,-1807.53,-0.619016597731544,0.16732780149965387,-0.7673459836202678,0.42097888644503506,-0.7541297184180853,-0.5040487525687947,-0.6630197801727805,-0.6350510016084945,0.3963773409967901,0.6265000000000001
1,1785879427.2251973,1925,271.08,55.2,-1807.3500000000001,-0.6182672834085762,0.16926197069538892,-0.7675258637615366,0.4204459229332224,-0.7538396388032262,-0.5049267519728505,-0.6640563170058774,-0.6348828114269081,0.39490888012205383,0.6479
1,1785879427.2850533,1928,271.16,55.61,-1807.25,-0.6186291360536735,0.17118673997400907,-0.7668070761818495,0.41936911522400483,-0.7533720779333926,-0.5065175785563201,-0.6644001333697346,-0.6349217371041832,0.3942674860179134,0.617
1,1785879427.3453789,1931,271.2,56.050000000000004,-1807.13,-0.6194224472254939,0.17289557723562723,-0.7657825743940242,0.41839092167260017,-0.7526734229657425,-0.5083618347427198,-0.6642777043790739,-0.6352872088539099,0.39388487370229935,0.6073000000000001
1,1785879427.390259,1934,271.27,56.42,-1806.95,-0.6200329169573773,0.1743173647600864,-0.7649657758569498,0.417160480697905,-0.7525161599091204,-0.5096043194670979,-0.6644819901496345,-0.6350849434671949,0.39386647400870656,0.6526000000000001
1,1785879427.4501226,1937,271.33,56.82,-1806.79,-0.6201913969959936,0.1761475317696171,-0.764417868801894,0.416603709256095,-0.7517256848361845,-0.5112238689572624,-0.6646833686246564,-0.6355159650308094,0.3928300875247949,0.6258
1,1785879427.5099368,1940,271.37,57.230000000000004,-1806.55,-0.6209835560942208,0.17785194105446475,-0.7633794011654591,0.41501749540867683,-0.7515919424599627,-0.5127085239529076,-0.6649360131360648,-0.63519936956236,0.3929145700305551,0.6196
1,1785879427.5554845,1943,271.47,57.59,-1806.38,-0.6217936652300763,0.17917444820175865,-0.7624100963335565,0.41309087619767576,-0.7520208837043361,-0.5136346157287162,-0.6653785132403842,-0.6343194050193836,0.39358649180818056,0.6297
1,1785879427.6152952,1949,271.69,58.230000000000004,-1805.95,-0.6238281981946354,0.1814699597951894,-0.7602019684459961,0.40956674171999413,-0.7525149586048463,-0.5157289221604836,-0.6656526595861406,-0.6330796875337882,0.3951159905875977,0.6118
1,1785879427.6751342,1952,271.81,58.52,-1805.8,-0.6240457779357897,0.18260887619795454,-0.7597505283803591,0.4083858206558785,-0.7527233926469646,-0.5163608386092692,-0.66617406773886,-0.6325041442518485,0.3951589793696928,0.6194000000000001
1,1785879427.7349737,1955,271.87,58.77,-1805.5900000000001,-0.6243942813498811,0.1837883371788565,-0.7591795759466905,0.4075582006451999,-0.7524811950067771,-0.5173667598986426,-0.6663543310464881,-0.6324507081806484,0.3949405109853685,0.6068
1,1785879427.7948134,1958,271.9,59.0,-1805.4,-0.6257974459365867,0.18449780242094257,-0.7578509863826051,0.4054240056244068,-0.7531126643913498,-0.5181242036392655,-0.6663399525187618,-0.6314917858810238,0.3964961437922054,0.6029
1,1785879427.839696,1961,271.89,59.26,-1805.05,-0.6266173267585283,0.18535294103880445,-0.7569643406754781,0.4027598866858879,-0.7545166012719324,-0.518159407983511,-0.6671845318071805,-0.6295625351411227,0.39814044615426364,0.5866
1,1785879427.8995407,1964,271.9,59.51,-1804.79,-0.6274165064314597,0.18649215955056336,-0.7560219585987628,0.4006513214891788,-0.7552067066672147,-0.5187883468176924,-0.667702812669167,-0.6283975689251406,0.399110823359448,0.5833
1,1785879427.9593725,1967,271.92,59.78,-1804.48,-0.6269507793035564,0.18784322617926097,-0.7560738341651762,0.39871294133423746,-0.7563991674157226,-0.5185443953466301,-0.6692986708064375,-0.6265582350519132,0.399329522256203,0.5690000000000001
1,1785879428.0042503,1970,271.93,60.01,-1804.16,-0.62803882054593,0.18859885179134706,-0.7549819289163566,0.3959706807943495,-0.7577448508749742,-0.5186809818411722,-0.6699063067612786,-0.6247025004555756,0.4012135666774183,0.5826
1,1785879428.0641215,1976,272.03000000000003,60.54,-1803.66,-0.6296196932618598,0.19079611952552067,-0.7531108036875084,0.39134746369510093,-0.7595179150549438,-0.5195957076131429,-0.6711379921567941,-0.6218756929520515,0.40353985924460134,0.5726
1,1785879428.1239295,1979,272.12,60.79,-1803.47,-0.6300680516454286,0.1913071511378488,-0.7526060219126963,0.39024130194815576,-0.7599027992523869,-0.5198648496890274,-0.6713612861563749,-0.6212481868077419,0.404134524432832,0.5839
1,1785879428.1837685,1982,272.19,61.03,-1803.31,-0.6301725732100829,0.19251191968611925,-0.7522111995660179,0.3894364606650833,-0.7597473178286778,-0.5206949741996584,-0.6717304303650651,-0.6210661589805831,0.40380076162715356,0.5790000000000001
1,1785879428.2436085,1985,272.27,61.31,-1803.1000000000001,-0.6303722325038629,0.19409474215499134,-0.7516369333367562,0.3892573966183251,-0.7586870206981715,-0.5223721698196186,-0.6716468772100559,-0.6218691467599272,0.40270241698065373,0.5644
1,1785879428.288487,1988,272.34000000000003,61.6,-1802.8700000000001,-0.6310336779192424,0.19522400877704063,-0.7507889741656677,0.3880767596220604,-0.7585676746804773,-0.5234228802518044,-0.6717089592769737,-0.6216612174865624,0.4029198489776463,0.5675
1,1785879428.3483262,1991,272.39,61.93,-1802.6000000000001,-0.6303363326635624,0.1973994215230903,-0.7508059510330215,0.38717971346459423,-0.7583286674629177,-0.524432551988709,-0.6728803587605492,-0.6212657245384334,0.4015730597388351,0.5539000000000001
1,1785879428.4082253,1994,272.47,62.28,-1802.3,-0.6292364034845493,0.19989811050779338,-0.7510674363499213,0.3862278242884922,-0.7581682166352468,-0.5253656089139322,-0.6744550513378981,-0.620662308102839,0.39986082957105173,0.5517000000000001
1,1785879428.4536116,1997,272.58,62.64,-1802.1100000000001,-0.6298789283159312,0.2022949284119503,-0.749886189766406,0.38618934132092886,-0.7561051820101067,-0.5283585396182888,-0.6738770869481181,-0.6223999643928875,0.3981305765826725,0.5408000000000001
1,1785879428.513451,2003,272.86,63.42,-1801.63,-0.6270886491669907,0.20736545628638667,-0.750839126328042,0.3891070315620719,-0.7516456717804488,-0.5325640826066572,-0.6748003734993568,-0.6261216747828302,0.3906611118249066,0.5359
1,1785879428.5732894,2006,272.97,63.9,-1801.3600000000001,-0.624776728731815,0.20921614507060526,-0.7522517157687095,0.39197783287917287,-0.7491891782901212,-0.53391848971947,-0.6752832130051205,-0.6284458447430199,0.3860678728652683,0.5355
1,1785879428.6331286,2009,273.16,64.43,-1801.1200000000001,-0.6257710168279278,0.21100261700380013,-0.7509251161838238,0.39202488103791755,-0.7472125703230514,-0.536646874022784,-0.674334581009567,-0.6301993893751142,0.3848656940880612,0.5303
1,1785879428.6929686,2012,273.34000000000003,64.98,-1800.8700000000001,-0.6259242162943901,0.21432987724435096,-0.7498543719794365,0.391889234441328,-0.7448496653506297,-0.540020188470806,-0.6742712387350089,-0.6318715690292422,0.3822258715305391,0.5159
1,1785879428.7378473,2015,273.49,65.5,-1800.52,-0.6246862363983602,0.2175900959164361,-0.7499477689903001,0.39101593029293946,-0.7441511020257993,-0.5416139581020193,-0.6759242918490203,-0.6315803096304261,0.37977975745889336,0.5136000000000001
1,1785879428.7976866,2018,273.7,66.03,-1800.16,-0.6254564361805873,0.21997132180621387,-0.7486099545311337,0.3890928329129305,-0.7437017525455076,-0.5436124268599192,-0.676321679244477,-0.6312846591226241,0.37956378296718835,0.5035000000000001
1,1785879428.8575268,2021,273.84000000000003,66.59,-1799.78,-0.6260799735030045,0.22231390118311337,-0.7473957426418899,0.38681354805719936,-0.7436985972358863,-0.5452409334494024,-0.6770518043827058,-0.6304672281809102,0.3796207691525877,0.5131
1,1785879428.917366,2027,274.16,67.55,-1799.19,-0.6258761846938453,0.22800867212328138,-0.7458492118851194,0.38378026326794396,-0.7424834720131704,-0.549027324741907,-0.67896370371255,-0.629865334197593,0.37719749444699535,0.49100000000000005
1,1785879428.9772224,2030,274.3,68.0,-1798.91,-0.6247673010344459,0.23137332630118235,-0.7457427193305078,0.3827156308075977,-0.7417461789183134,-0.5507643343532912,-0.6805839885669339,-0.6295069419286875,0.37486856972799865,0.5037
1,1785879429.022084,2033,274.41,68.43,-1798.58,-0.6257466503661022,0.2335037775147168,-0.7442560818978645,0.38215346029573966,-0.7400157366482016,-0.5534757829363558,-0.6799998987791069,-0.6307556542745988,0.37382809185643995,0.4577
1,1785879429.0819232,2036,274.53000000000003,68.89,-1798.23,-0.6275690425473023,0.2352881980371092,-0.7421566955169995,0.37937934054539146,-0.739996138486998,-0.5554070858313527,-0.6798738212371513,-0.6301152108057555,0.3751351867095544,0.4456
1,1785879429.1427608,2039,274.56,69.27,-1797.8400000000001,-0.6264541197722845,0.23747413469951706,-0.742402364738319,0.37661201665728505,-0.7416850666756359,-0.5550375219565705,-0.6824358026434907,-0.6273031940131291,0.37519605281940466,0.4747
1,1785879429.1866422,2042,274.67,69.72,-1797.48,-0.626489061047056,0.23970399730161074,-0.741655883861247,0.3745381271248377,-0.7418945682914762,-0.5561597260404814,-0.6835441812481451,-0.6262063902717966,0.3750105452711554,0.463
1,1785879429.246482,2045,274.7,70.13,-1797.14,-0.6273909965689212,0.24225991422388,-0.740061261913157,0.37245957778814426,-0.7412541166189529,-0.5584050478902685,-0.6838526159474227,-0.6259812046345274,0.374824133569562,0.44020000000000004
1,1785879429.307005,2048,274.79,70.52,-1796.8700000000001,-0.6252338039109272,0.2451388715589673,-0.7409383402806662,0.3731845736753437,-0.7399071000623477,-0.5597059560591426,-0.6854312251552478,-0.6264538426158172,0.3711328854386966,0.46180000000000004
1,1785879429.3668451,2054,274.89,71.29,-1796.19,-0.6242359564888387,0.24852414979823917,-0.7406518869168748,0.3724853354102445,-0.7386728785177479,-0.5617980539719071,-0.6867198450101629,-0.6265765120951843,0.36853456955874725,0.46580000000000005
1,1785879429.4266837,2057,274.98,71.67,-1795.8600000000001,-0.6251204803260697,0.2504438959438889,-0.7392578982069455,0.37269560464444146,-0.7364037605686046,-0.5646303991985657,-0.6858005332132794,-0.6284801957141243,0.3670017332922529,0.4379
1,1785879429.472068,2060,275.01,72.05,-1795.6100000000001,-0.6241753441267117,0.25171661671376916,-0.7396241509405127,0.37290328324721606,-0.7359026098174879,-0.5651464325351941,-0.6865480909067824,-0.62855874326429,0.36546631190613016,0.4667
1,1785879429.5319073,2063,275.09000000000003,72.43,-1795.3700000000001,-0.6232722805493194,0.25392200822727423,-0.739631853043579,0.3720782984350052,-0.7356017874184315,-0.566081045593756,-0.687814949047025,-0.6280235856117482,0.36400133486403774,0.4676
1,1785879429.591746,2066,275.11,72.77,-1795.05,-0.6246102610796311,0.25522663500063514,-0.738052428043081,0.37012834538460915,-0.7354439851391397,-0.5675624658709492,-0.6876532772385269,-0.6276794639853317,0.36489924745633584,0.459
1,1785879429.6366262,2069,275.21,73.10000000000001,-1794.8,-0.6243604439284676,0.2570627561397573,-0.7376264471012942,0.3689740634292866,-0.7352582599329677,-0.5685538072309648,-0.688499946676779,-0.627147534959818,0.3642166838846024,0.44630000000000003
1,1785879429.6964939,2072,275.28000000000003,73.41,-1794.63,-0.6234640242080206,0.25908520341395225,-0.7376770756166221,0.36893145587174053,-0.7343663483117064,-0.5697329614263924,-0.6893346004566276,-0.6273602823253002,0.36226631747103005,0.4555
1,1785879429.7563052,2075,275.38,73.69,-1794.51,-0.6240215500567743,0.2610466273749497,-0.7365132472677632,0.36949859905468574,-0.7319353143852422,-0.5724871010358237,-0.6885258821288897,-0.6293849012265396,0.36028704632097663,0.43
1,1785879429.8161583,2081,275.5,74.12,-1794.21,-0.6230832764764607,0.26345016540091676,-0.7364517913112762,0.3691890561927857,-0.7310145444012025,-0.5738616354674548,-0.6895409134800038,-0.6294535298368988,0.3582200195592508,0.4575
1,1785879429.8759844,2084,275.53000000000003,74.32000000000001,-1794.07,-0.6234366910420575,0.26435207978126585,-0.7358292398225621,0.36908599576319456,-0.7301529600095253,-0.5750236366627198,-0.6892765917931796,-0.6300751010035612,0.35763549474476214,0.4489
1,1785879429.9208622,2087,275.57,74.55,-1793.94,-0.6226754251753224,0.2658897692241621,-0.7359197955651507,0.3695542536773045,-0.7290665223193674,-0.5761003902291282,-0.6897136858666368,-0.6306858462460253,0.35571111154023993,0.4565
1,1785879429.9807017,2090,275.59000000000003,74.82000000000001,-1793.74,-0.6225225668745433,0.26690216339009504,-0.7356826006571154,0.3682809262637293,-0.7295457814804348,-0.57630904215918,-0.6905322679515125,-0.6297032538440538,0.3558637365845974,0.4652
1,1785879430.040541,2093,275.61,75.11,-1793.46,-0.6237015400388097,0.2679787692890179,-0.7342913373883425,0.36579460690107035,-0.7301231088658107,-0.5771607674315843,-0.6907899062054315,-0.6285758706078903,0.35735371884762057,0.45520000000000005
1,1785879430.0854204,2096,275.67,75.43,-1793.2,-0.6246802669661119,0.2689735940086012,-0.7330946526808412,0.36322750908630713,-0.7309727531066584,-0.5777063361766328,-0.6912599660808543,-0.6271618929285868,0.3589256459938853,0.4405
1,1785879430.1452596,2099,275.71,75.74,-1792.96,-0.62536434543585,0.27033608686675714,-0.732009450482137,0.36035551188874676,-0.732009450482137,-0.578192069693315,-0.6921440171734422,-0.62536434543585,0.36035551188874687,0.4544
1,1785879430.2051,2102,275.77,76.01,-1792.77,-0.6245856390834654,0.27221506397237666,-0.7319779630543626,0.3598813299219639,-0.7315078482685025,-0.5791214866460956,-0.6930932172690032,-0.6251361666613924,0.358924177658182,0.45640000000000003
1,1785879430.2649715,2108,275.91,76.61,-1792.39,-0.6247988965582352,0.27550556203877097,-0.730563497681969,0.35690598457539785,-0.7314234625790955,-0.5810661206464133,-0.6944382312588194,-0.6237919554422829,0.35866298846077677,0.464
1,1785879430.3247778,2111,275.95,76.93,-1792.27,-0.6259097906441043,0.2770846243524719,-0.7290137481030811,0.3561673775462294,-0.7300310952699091,-0.5832661477497715,-0.6938167864412729,-0.6247229072848747,0.358245105990073,0.4302
1,1785879430.37013,2114,276.0,77.24,-1792.13,-0.6262840343548604,0.27884176208322176,-0.7280216892583107,0.3568790478216383,-0.7277082995176244,-0.5857285856427776,-0.6931130164252588,-0.6266481489093315,0.3562393071102447,0.42710000000000004
1,1785879430.4299994,2117,275.99,77.57000000000001,-1791.97,-0.6250681103190218,0.28129827325424883,-0.7281216511863834,0.35728943406173924,-0.7262438799238656,-0.5872938678216996,-0.6939986439252238,-0.627248840841741,0.35344698880121017,0.4328
1,1785879430.4903479,2120,275.96,77.93,-1791.77,-0.6242663930081037,0.2828409279585831,-0.7282118373331893,0.3571475495756092,-0.725711462252922,-0.5880378400977809,-0.694792845668973,-0.6271713346656184,0.35202133256516893,0.4423
1,1785879430.5351949,2123,275.94,78.28,-1791.5900000000001,-0.6243589471489499,0.2843973744635609,-0.7275259710232259,0.35574245229686624,-0.725652673942149,-0.5889613777103051,-0.6954302357166148,-0.6265351787400625,0.35189552007988323,0.4455
1,1785879430.5953283,2126,275.94,78.62,-1791.38,-0.625524694854937,0.28571914614137145,-0.7260051140693734,0.3534743797937525,-0.7257710034980774,-0.5901798991077347,-0.695539157025728,-0.6257963087216474,0.3529932875201744,0.438
1,1785879430.6551676,2129,275.98,78.95,-1791.2,-0.6255865396765582,0.28765394780392306,-0.7251873466134995,0.352754635154462,-0.7247973594282215,-0.5918048285904061,-0.6958488691896771,-0.6260383327550282,0.3519522086430942,0.4278
1,1785879430.7150438,2135,276.0,79.62,-1790.6100000000001,-0.6248941796798783,0.29164187233436556,-0.724190777698472,0.3494938275938592,-0.7249678351230155,-0.5935281817326301,-0.6981126905278302,-0.6239925130467142,0.3511011463747171,0.4308
1,1785879430.7748835,2138,276.02,79.98,-1790.29,-0.6253275531669787,0.29316841676229305,-0.7231996478589364,0.3458023523270273,-0.726688044269025,-0.5935867412952835,-0.6995614228752853,-0.6212702839582381,0.35303972849405535,0.43060000000000004
1,1785879430.819792,2141,276.07,80.36,-1789.98,-0.6255702087526991,0.29566551431193683,-0.7219721722945852,0.3433678031564401,-0.7266158375951776,-0.5950865284237065,-0.7005429791787401,-0.6201704025528116,0.3530272030890235,0.4182
1,1785879430.879602,2144,276.11,80.76,-1789.67,-0.6256204499416606,0.29775984148551493,-0.7210673542834366,0.34248501716916524,-0.7256306788572294,-0.5967948817775105,-0.7009301431879148,-0.6203218476724136,0.351991107374678,0.4239
