matched_index,timestamp,translation_error_mm,translation_error_x_mm,translation_error_y_mm,translation_error_z_mm,rotation_error_deg
796,2026-07-28 15:12:33.049739-07:00,19.004437915070984,-4.690362426045702,-4.606421791479631,-17.83115360987919,4.323904947888698
798,2026-07-28 15:12:33.169648-07:00,17.76733571614784,-3.9592194961398652,-4.53684705032037,-16.71585529590658,5.420735254807325
800,2026-07-28 15:12:33.289340-07:00,16.195729496241455,-3.806820321458182,-3.7359028198566957,-15.292246501941609,4.040673290005929
802,2026-07-28 15:12:33.409035-07:00,16.17677650976526,-3.874329906872087,-3.556362348540898,-15.29803754948622,3.550152919167042
803,2026-07-28 15:12:33.468838-07:00,16.36297068721619,-3.992459436112039,-3.5965092413386412,-15.455490889604961,3.5944102218625598
804,2026-07-28 15:12:33.528461-07:00,16.32922292221565,-4.263609046856964,-3.5860712793382987,-15.349438162958196,3.9602981653573623
805,2026-07-28 15:12:33.573864-07:00,16.131632662922215,-4.571800116362157,-3.6526963457348405,-15.032831585344963,4.104707796922005
806,2026-07-28 15:12:33.633679-07:00,15.65057839137967,-4.793018539347105,-3.7539583626233775,-14.417883821070454,4.289140347792173
809,2026-07-28 15:12:33.798940-07:00,13.83324299545977,-4.679993555833595,-3.7749966630302723,-12.458156857372726,4.40424055865067
811,2026-07-28 15:12:33.918617-07:00,13.081403823218048,-4.815172677876567,-4.047535678502189,-11.469729421376362,4.667055152247328
812,2026-07-28 15:12:33.978454-07:00,12.695254709005233,-4.764288079519008,-4.027249242301634,-11.056776870419949,4.555249873747357
814,2026-07-28 15:12:34.083180-07:00,11.933984070465566,-4.731525582803764,-4.2496468494492845,-10.098175236564533,4.084712539732378
815,2026-07-28 15:12:34.143045-07:00,11.314171794725267,-4.585872998799201,-4.069880264758158,-9.50875001616791,3.988484799595617
816,2026-07-28 15:12:34.187913-07:00,10.823130163093632,-4.508665858531824,-3.882696089193838,-9.040837891608033,3.8899077609906754
817,2026-07-28 15:12:34.247759-07:00,8.84277857655275,-3.932000693719795,-2.3561611006701066,-7.56191829936137,3.8363756934524536
819,2026-07-28 15:12:34.367437-07:00,8.320111980109328,-4.512313068256613,-2.812060006214284,-6.399657229652966,3.637184382849069
820,2026-07-28 15:12:34.427241-07:00,7.828696274343239,-4.510388622701589,-2.5606184257508104,-5.864137882572784,3.578760397603374
821,2026-07-28 15:12:34.472120-07:00,7.286902936674158,-4.445047281078751,-2.3323133712391253,-5.282123002716244,3.479078159089357
823,2026-07-28 15:12:34.591829-07:00,7.168234305768759,-4.835174260616082,-2.722157795988278,-4.5381196398526225,3.3651181594363293
824,2026-07-28 15:12:34.636697-07:00,6.7264020387304875,-4.743821577771201,-2.2422448918348605,-4.208679017215555,3.143737268553372
825,2026-07-28 15:12:34.696513-07:00,6.002223801038025,-4.727307306961803,-1.4420595979848239,-3.405836211439528,3.058864149754394
827,2026-07-28 15:12:34.816189-07:00,5.993715848850865,-4.930462883181441,-1.5760969337748898,-3.0217683381890126,3.0613723879198758
828,2026-07-28 15:12:34.876027-07:00,6.082877705128658,-5.044803774442386,-1.8661711473695193,-2.840556512665904,3.053828272698703
829,2026-07-28 15:12:34.920937-07:00,5.935504059350495,-5.054792864066404,-1.5564019519472907,-2.6938616341460886,3.096605806071251
830,2026-07-28 15:12:34.980779-07:00,5.953046679632408,-5.098069220261681,-1.6906856844843208,-2.567106719944201,3.2311256402569026
831,2026-07-28 15:12:35.040582-07:00,5.720349170798647,-4.842591815830799,-1.759224158469512,-2.485322816328406,3.4051472212266147
833,2026-07-28 15:12:35.145958-07:00,5.667101462977126,-4.954288304374943,-1.467211962389553,-2.3277361204037117,3.970126974880348
834,2026-07-28 15:12:35.206215-07:00,5.694961116840186,-4.931408612403376,-1.5549041622373305,-2.3866428861671896,3.940445808599385
835,2026-07-28 15:12:35.266053-07:00,5.593643472515414,-4.802617930166786,-1.6045856058556698,-2.3767653119177723,4.132655769542856
836,2026-07-28 15:12:35.325900-07:00,5.57152567567835,-4.78537908722243,-1.5920842074044343,-2.367976609439104,4.231687168615344
837,2026-07-28 15:12:35.370771-07:00,5.558863054830279,-4.7807409232273335,-1.6363621076935648,-2.316849960580347,4.30830931128367
839,2026-07-28 15:12:35.490479-07:00,5.642973872688657,-4.851776337264968,-1.6745735121486416,-2.3450424417081894,4.349102602047137
840,2026-07-28 15:12:35.536322-07:00,5.731342467602547,-4.9886652503340345,-1.62382847873601,-2.307528238765455,4.4364116098951225
841,2026-07-28 15:12:35.595201-07:00,5.825027919461063,-5.15622262388149,-1.5295448127631006,-2.237143531654384,4.361323918091458
842,2026-07-28 15:12:35.655002-07:00,5.836214942932709,-5.153955061641735,-1.4812464676923347,-2.3030547072611096,4.446252885728433
843,2026-07-28 15:12:35.714851-07:00,5.868428888214572,-5.195105628673091,-1.4284954039536848,-2.3256689368531536,4.396105186096803
845,2026-07-28 15:12:35.819557-07:00,5.90956103412151,-5.234477228266421,-1.2763931198454224,-2.4277521221036658,4.501564119259754
847,2026-07-28 15:12:35.939233-07:00,5.890138503638618,-5.309726313038943,-1.0543051079451442,-2.3214174144321476,4.389063710456666
849,2026-07-28 15:12:36.058909-07:00,5.884742793719158,-5.333057911788508,-0.9711109975205183,-2.290335016593481,4.304853484542837
850,2026-07-28 15:12:36.103787-07:00,5.904126572740662,-5.369193889043999,-0.9454266749179402,-2.266414783562043,4.291938266177797
851,2026-07-28 15:12:36.163626-07:00,5.844271215262625,-5.351466339808764,-0.863839182321106,-2.1842838456866964,4.290851535635284
852,2026-07-28 15:12:36.223464-07:00,5.7990938665929335,-5.333384302550814,-0.7634861877311568,-2.14513178989173,4.231064020681397
854,2026-07-28 15:12:36.328180-07:00,5.8303332122500295,-5.363381236774045,-0.5983978843621691,-2.2065464071432395,4.181721023761393
855,2026-07-28 15:12:36.388021-07:00,5.776161525911188,-5.3492871504241535,-0.4993566689485245,-2.121276001113559,4.320320223930268
856,2026-07-28 15:12:36.447885-07:00,5.735131973646827,-5.4251665740274735,-0.2693731647246539,-1.8403109784292937,4.329369219628171
857,2026-07-28 15:12:36.507804-07:00,5.5742871111060275,-5.347808423540323,-0.03576218466895542,-1.5723685726640735,4.334916047803449
858,2026-07-28 15:12:36.552683-07:00,5.55612838951371,-5.411978594011546,0.1029320278277332,-1.2531781103930495,4.186872814631237
859,2026-07-28 15:12:36.612669-07:00,5.5602206703332016,-5.455400849484871,0.45087667258761344,-0.9753797723741631,4.067242287946187
860,2026-07-28 15:12:36.672507-07:00,5.377937359844453,-5.282849026405745,0.8277817790270647,-0.5731437314717702,4.167877623810123
862,2026-07-28 15:12:36.777224-07:00,5.047596634116244,-4.848496886157516,1.4004480291268107,0.09515799166304184,4.423735804246763
863,2026-07-28 15:12:36.837081-07:00,5.08826482727881,-4.770784264252315,1.6933226069151819,0.512557319131357,3.9902809630540688
864,2026-07-28 15:12:36.896900-07:00,5.417814898467589,-4.659506031584049,2.0745882792844728,1.8269661428567119,3.401534564973718
867,2026-07-28 15:12:37.061488-07:00,5.550777155736531,-2.814664439479357,2.96211842583749,3.7569463074538234,4.244149225480083
869,2026-07-28 15:12:37.181131-07:00,5.558583732639311,-1.8115835230231858,2.925284739136391,4.365630246235819,5.4519535192381685
871,2026-07-28 15:12:37.285849-07:00,5.697576616589936,-1.168924757038989,2.9648282781463697,4.722900326642243,5.981644630725407
872,2026-07-28 15:12:37.345716-07:00,6.427422619927092,-0.5646941483915813,3.077184679692868,5.6146074218048625,6.002191392076154
873,2026-07-28 15:12:37.405524-07:00,6.724123430477261,0.0779361721404137,3.1384767980234263,5.9462362255156,6.349863877458358
874,2026-07-28 15:12:37.465366-07:00,7.293983475433331,1.3550975233125873,3.4280112979036548,6.294016538241021,7.109959464927
875,2026-07-28 15:12:37.525218-07:00,8.02822074696331,2.0180911414313663,3.752559241720632,6.804258640309424,7.056718373446034
876,2026-07-28 15:12:37.585040-07:00,8.591874142221375,2.626853243975269,4.017836854800061,7.12579331152674,7.2750939155251615
877,2026-07-28 15:12:37.645383-07:00,9.07774851113655,3.215673969640953,3.9825309082147653,7.496959818321658,6.917063569181077
879,2026-07-28 15:12:37.765567-07:00,8.235757510630199,3.7503848200541867,2.722984203287926,6.807912492390988,7.556381516829387
880,2026-07-28 15:12:37.825403-07:00,8.154868432418496,3.8132492367045634,2.643780485342473,6.70607442205573,7.490545481159661
881,2026-07-28 15:12:37.885241-07:00,7.949812605608881,3.874204042842,2.5171741147896887,6.46945886257555,7.477525703670952
882,2026-07-28 15:12:37.944750-07:00,8.151287716700928,3.5943206553915585,2.5581820947491174,6.854199795510052,7.4641900341625975
883,2026-07-28 15:12:38.004589-07:00,7.986163371024034,3.4829527152259177,2.451199095379941,6.755698984338698,7.499837456804083
884,2026-07-28 15:12:38.064398-07:00,7.79251873795315,3.7665879000746694,2.2778950671559772,6.430191127438478,7.813785767124036
885,2026-07-28 15:12:38.124838-07:00,8.051628946676365,4.720640655681341,2.137112321221657,6.1625507236344745,8.618934541325261
886,2026-07-28 15:12:38.184675-07:00,8.056374976692583,4.792149743307217,2.0667659544242323,6.137504141948247,8.776996822147204
888,2026-07-28 15:12:38.304943-07:00,7.479258972033942,4.16254762788193,1.6951675091080864,5.978203671039406,8.252083173813926
890,2026-07-28 15:12:38.410172-07:00,6.043679750562231,3.6449598556731466,0.8060574686303834,4.752957388316492,7.519863727383554
891,2026-07-28 15:12:38.470001-07:00,5.444593531572259,3.6916479256658974,0.31506795079466743,3.989494517272485,7.372628352047762
892,2026-07-28 15:12:38.529876-07:00,5.052626195281763,3.6311806610844766,-0.016374214600795023,3.513301917130063,7.312175160224442
893,2026-07-28 15:12:38.589676-07:00,4.638117352133452,3.5361786996266353,-0.5254710262592166,2.9549032094182692,7.585805346339512
896,2026-07-28 15:12:38.754232-07:00,3.9492365702806693,3.3295593110546085,-1.267011184353406,1.7044608945162576,7.338052532567294
897,2026-07-28 15:12:38.814081-07:00,3.967364930597784,3.3524679039945715,-1.2842420353893977,1.6886876086956715,7.372331486292506
898,2026-07-28 15:12:38.873908-07:00,3.9406054090984703,3.339061893939621,-1.272723765143674,1.6610872572790925,7.3330154333019
899,2026-07-28 15:12:38.933746-07:00,3.9575911644858373,3.3492487671770155,-1.2639124845908873,1.6874791115966126,7.338604560677016
900,2026-07-28 15:12:38.993585-07:00,3.9549463841946135,3.3444505990860574,-1.2655289746438882,1.6895820508231463,7.266751614989447
902,2026-07-28 15:12:39.113262-07:00,3.9261503854420607,3.3224102881307394,-1.2364125024552988,1.6874628440952666,7.248865674946105
903,2026-07-28 15:12:39.173099-07:00,3.7051373572849076,3.0978451965602005,-1.2861187699238497,1.5739429736005839,7.099324459260845
904,2026-07-28 15:12:39.232937-07:00,3.2787099108723488,2.6333796532554965,-1.5572640081270885,1.179058561083579,6.863421926426896
905,2026-07-28 15:12:39.292775-07:00,3.3489150090095228,2.679269005229079,-1.760309027547256,0.9685357312581022,7.158231857492179
906,2026-07-28 15:12:39.352613-07:00,3.2167855447970983,2.3260845542470987,-2.184392652523834,0.4067783515731005,7.150330174081099
907,2026-07-28 15:12:39.412451-07:00,3.296246120613054,2.016427489654249,-2.5959551149769347,-0.24551111512183255,7.257825860831348
908,2026-07-28 15:12:39.472290-07:00,3.6937779475866552,1.5586163635901706,-3.1549183301789325,-1.1230320062791677,7.193324531257527
909,2026-07-28 15:12:39.517382-07:00,4.0542684783324,1.229191635164717,-3.4763141517170775,-1.685651428087187,7.27172103597097
912,2026-07-28 15:12:39.682490-07:00,6.837575725601382,-1.0387008374269924,-4.921623089986449,-4.631540622058061,7.333374223748335
913,2026-07-28 15:12:39.742346-07:00,7.790974070272332,-1.2272800096583962,-5.212246778579733,-5.659111614090495,6.991418414248236
914,2026-07-28 15:12:39.802166-07:00,8.697023317131846,-1.7124693287181076,-5.527874835816792,-6.492169373674583,7.084115562773051
915,2026-07-28 15:12:39.862004-07:00,10.121449859170347,-3.0285062597154857,-5.758853537861597,-7.752902876730916,6.486688851778647
916,2026-07-28 15:12:39.922444-07:00,11.40050399799602,-3.533910626331682,-6.077461035113418,-8.97482225228452,6.365893228541138
918,2026-07-28 15:12:40.042827-07:00,12.379533116457077,-4.162089186974082,-6.01142726632331,-9.989624417506171,4.831201151542319
919,2026-07-28 15:12:40.102665-07:00,12.3522802011876,-4.647798600719066,-5.657564219428036,-9.948304450450474,3.7035417908521877
920,2026-07-28 15:12:40.162537-07:00,12.411873324256069,-5.49902996351237,-5.098733838012349,-9.890307483940042,2.5111496998510034
922,2026-07-28 15:12:40.282181-07:00,13.84610827834404,-7.162698767664177,-4.60216858067014,-10.919272190692109,2.0920203870108134
923,2026-07-28 15:12:40.342018-07:00,14.097893006053349,-7.353980197660759,-4.334899162527773,-11.219545967340094,1.8176048314396676
924,2026-07-28 15:12:40.401858-07:00,15.112267018426266,-7.93723265959434,-4.544425788751527,-12.030342738019284,1.6870671591187039
925,2026-07-28 15:12:40.461694-07:00,15.861415072538556,-8.164695850592318,-4.885314214493786,-12.690781488794878,1.2119581486822495
926,2026-07-28 15:12:40.521533-07:00,17.116498575614926,-8.602002447624324,-5.282253803601977,-13.82309198893017,1.8603214965511354
927,2026-07-28 15:12:40.581371-07:00,17.8197872531139,-8.677976339727334,-5.543362274518682,-14.543337962339198,1.6770488460282087
928,2026-07-28 15:12:40.641209-07:00,18.249473002390975,-9.087575446406815,-5.126477478124391,-14.972590491866944,0.5586532250827313
929,2026-07-28 15:12:40.701047-07:00,18.113677483640082,-8.917963145890884,-5.167218175832044,-14.895472521313735,0.37870423227240807
932,2026-07-28 15:12:40.865602-07:00,18.936181004275163,-9.300538520294444,-5.1863660859491905,-15.658241953734997,0.6897775500827672
933,2026-07-28 15:12:40.925440-07:00,19.161435000178074,-9.459008536859992,-5.186258323409632,-15.836365535327968,0.9985754114776574
935,2026-07-28 15:12:41.030663-07:00,19.304626735625366,-9.348060351098919,-5.1303545759497915,-16.092291415428228,0.7274842915166189
936,2026-07-28 15:12:41.090503-07:00,19.3053997791477,-9.37875568656299,-5.123697495704793,-16.077472636486956,0.7435406627821566
937,2026-07-28 15:12:41.150369-07:00,19.305764921881487,-9.348905720076184,-5.082859174565247,-16.108229687573193,0.671604253366915
938,2026-07-28 15:12:41.210177-07:00,19.273709466693703,-9.481629923584256,-4.977743527951994,-16.02487566156574,0.7500704145433937
939,2026-07-28 15:12:41.270016-07:00,19.34652743805873,-9.685776029473292,-4.8203860414700594,-16.038632891541617,1.2419460094616248
940,2026-07-28 15:12:41.314926-07:00,19.61808594164172,-9.865839497932516,-4.78521935381826,-16.26764220010135,1.6952519203192198
942,2026-07-28 15:12:41.434342-07:00,19.908059060827,-10.004934126827791,-4.73408948668963,-16.54752263691539,1.866099197952754
943,2026-07-28 15:12:41.479185-07:00,19.89229991641988,-9.925393850830577,-4.764414351214164,-16.567755091159377,1.6262203529226835
945,2026-07-28 15:12:41.598752-07:00,19.76664359065935,-9.901051519580761,-4.751598396518119,-16.435075002109613,1.339793100078524
946,2026-07-28 15:12:41.658611-07:00,19.698523453803993,-9.947393801363225,-4.738408710630582,-16.328768040231534,1.3133656449462192
947,2026-07-28 15:12:41.718439-07:00,19.61594482527547,-9.899822655330182,-4.74605759627128,-16.255883244971294,1.2538662145277901
948,2026-07-28 15:12:41.763340-07:00,19.52055819998508,-9.757942548488385,-4.723033336661631,-16.23353645267067,1.1289550386286673
950,2026-07-28 15:12:41.882982-07:00,19.29646371246253,-9.658994341748661,-4.779866707814606,-16.006567850978428,0.9964357553996058
953,2026-07-28 15:12:42.047739-07:00,18.782960458369857,-9.547433943807304,-4.745792858678211,-15.463620494950092,1.384244037791173
954,2026-07-28 15:12:42.107578-07:00,18.621340374078304,-9.58988849024145,-4.676474299777301,-15.261682220369277,1.5435711369416711
955,2026-07-28 15:12:42.167416-07:00,18.25147599464503,-9.4714175093773,-4.613760244592813,-14.903752639908507,1.6859761888089135
957,2026-07-28 15:12:42.272154-07:00,18.34901955538898,-9.604903049248659,-4.649330573293698,-14.927025198572474,1.5362410525994545
960,2026-07-28 15:12:42.451647-07:00,18.339304102004174,-9.612638968664156,-4.655778287602441,-14.908084234421137,1.5447474555568672
961,2026-07-28 15:12:42.496548-07:00,18.354065743951026,-9.582718124067968,-4.650091712843418,-14.947236860038071,1.543436460047042
963,2026-07-28 15:12:42.616202-07:00,18.34708137625616,-9.617984806333357,-4.662891488993348,-14.911981969341959,1.5547212117204257
964,2026-07-28 15:12:42.661104-07:00,18.348885773348158,-9.572608073542987,-4.640962490670308,-14.95019233835837,1.5403227488350066
965,2026-07-28 15:12:42.720950-07:00,18.356137422931514,-9.595789678733535,-4.644522556602193,-14.943125902978638,1.5561667002736166
966,2026-07-28 15:12:42.781053-07:00,18.35708277813568,-9.57310131233835,-4.633558057440701,-14.962231087486844,1.6283587739810441
967,2026-07-28 15:12:42.840918-07:00,18.346102081669596,-9.574640412225888,-4.626972340933122,-14.94981101967019,1.5501080428450034
968,2026-07-28 15:12:42.900784-07:00,18.34778686994417,-9.58376998989019,-4.633193001275959,-14.944101124480635,1.5634708504151602
969,2026-07-28 15:12:42.945634-07:00,18.33069466992745,-9.601447350807035,-4.643881521495974,-14.90841843610835,1.5148778725989394
970,2026-07-28 15:12:43.005473-07:00,18.353754966505488,-9.571656256748717,-4.631003609948947,-14.959863750643176,1.5583323462156906
971,2026-07-28 15:12:43.065084-07:00,18.34778686994417,-9.58376998989019,-4.633193001275959,-14.944101124480635,1.5889534300842265
972,2026-07-28 15:12:43.124954-07:00,18.3507684361888,-9.577713123319453,-4.632098305612454,-14.951982437561906,1.609638283210621
973,2026-07-28 15:12:43.185438-07:00,18.346872890171447,-9.606458356285374,-4.644157500437451,-14.92499593997243,1.5204358331432202
974,2026-07-28 15:12:43.245259-07:00,18.34778686994417,-9.58376998989019,-4.633193001275959,-14.944101124480635,1.5247166507790908
975,2026-07-28 15:12:43.305097-07:00,18.33662470144419,-9.589333617665785,-4.641692130169018,-14.924181062270891,1.542759217495534
976,2026-07-28 15:12:43.364968-07:00,18.34983825616888,-9.600401489714638,-4.643062804773946,-14.9328772530537,1.5477790739988377
977,2026-07-28 15:12:43.424774-07:00,18.344810270192188,-9.589826856460926,-4.63428769693941,-14.936219811399587,1.5271676494702384
978,2026-07-28 15:12:43.484611-07:00,18.356267777360422,-9.588474487502774,-4.611988039644299,-14.958051010704798,1.5967530624020585
979,2026-07-28 15:12:43.529490-07:00,17.816964908383348,-9.695493591046489,-4.24379180777218,-14.33289481105704,2.4743132596653483
980,2026-07-28 15:12:43.589328-07:00,17.423407882649524,-9.668339834943973,-4.1278906867215355,-13.894562445780245,2.3981419857918964
981,2026-07-28 15:12:43.649167-07:00,17.428199791441745,-9.694749648394563,-4.109512237341906,-13.887616296416772,2.3447049533046895
985,2026-07-28 15:12:43.888547-07:00,17.48957250127455,-9.781126486460234,-4.583635769055682,-13.755180626579877,1.2933709025894364
986,2026-07-28 15:12:43.948357-07:00,17.53283348728318,-9.721736799178426,-4.823624905505975,-13.770284182662351,0.7117773504603897
987,2026-07-28 15:12:44.008196-07:00,16.199895483033043,-8.806467248641203,-5.31736757884671,-12.514325802504667,2.0772318907021483
989,2026-07-28 15:12:44.127871-07:00,10.490883493521286,-6.329995747573758,-5.251643235578307,-6.512298644606229,4.295792240038157
990,2026-07-28 15:12:44.188215-07:00,10.125321779658204,-6.738431580401216,-3.769741436309398,-6.550170263530886,1.8199042947615856
991,2026-07-28 15:12:44.248322-07:00,11.144866615068581,-7.736558366646884,-4.495686142601707,-6.643983941458265,0.7673069347473555
993,2026-07-28 15:12:44.368503-07:00,11.878587520365368,-8.300208272211895,-5.1410639450527595,-6.765858824256066,1.7122102745590133
994,2026-07-28 15:12:44.428365-07:00,12.064038892061639,-7.953502206157648,-5.830467846117459,-6.9489914189910795,2.3722912218701246
995,2026-07-28 15:12:44.488211-07:00,11.732195816955517,-7.739198165016115,-4.8283608254543475,-7.378086621151692,2.2832996517417845
996,2026-07-28 15:12:44.548048-07:00,11.789778930327838,-7.893593554646694,-5.011710363720168,-7.1814223695743085,2.1203811733658764
998,2026-07-28 15:12:44.667740-07:00,11.710170385163831,-7.835566164693386,-5.148374297118952,-7.016141063650672,2.041073666978848
999,2026-07-28 15:12:44.727563-07:00,11.483738182903547,-7.7024419911077,-5.0813455806768,-6.835828926826215,2.069973459528085
1000,2026-07-28 15:12:44.787401-07:00,11.40157841861971,-7.752738477896481,-4.769254179392169,-6.866239953688513,2.0445049305009944
1001,2026-07-28 15:12:44.847270-07:00,11.42843519452495,-7.797808436111553,-4.727860201698908,-6.888443401985356,2.0456781501813204
1002,2026-07-28 15:12:44.907078-07:00,11.356525680544367,-7.726225753378113,-4.66258272681902,-6.894667030123314,2.046289078716618
1003,2026-07-28 15:12:44.967453-07:00,11.275037629824118,-7.705693176126904,-4.618220224727965,-6.813281748559552,2.145261075831022
1004,2026-07-28 15:12:45.027258-07:00,11.09831661344987,-7.638410145291319,-4.5169886402393615,-6.665143338941526,2.2242649918123583
1008,2026-07-28 15:12:45.266612-07:00,10.512106392777154,-7.502400891788996,-4.116886369191608,-6.1048839706512315,2.5984814859892165
1009,2026-07-28 15:12:45.326449-07:00,10.44973298563009,-7.472260909287876,-4.054741685167396,-6.076290500055093,2.610788399913944
1011,2026-07-28 15:12:45.446125-07:00,10.217072412367813,-7.423471363236178,-3.9179359832962337,-5.824982337275575,2.6726541181921517
1012,2026-07-28 15:12:45.505991-07:00,9.778556859808406,-7.23389538855046,-3.701370807226989,-5.439741346371374,2.8856408954733714
1013,2026-07-28 15:12:45.565801-07:00,9.504929086795233,-7.145101709094659,-3.5054478114579513,-5.196444375998199,2.8446210072330413
1014,2026-07-28 15:12:45.625639-07:00,9.086946412803002,-6.91762394142037,-3.287735415205606,-4.8897719736040735,3.253572156453457
1015,2026-07-28 15:12:45.685510-07:00,8.511465654132461,-6.563143544226158,-2.964949995391403,-4.536437580766162,3.6956108378881507
1016,2026-07-28 15:12:45.745316-07:00,7.906823451192443,-6.31045252311524,-2.6051156588223767,-3.988661234799684,3.7584131666974487
1017,2026-07-28 15:12:45.805190-07:00,6.990501728753433,-5.910788198810191,-2.232461491805282,-2.9909551946021296,4.043776280568078
1018,2026-07-28 15:12:45.864991-07:00,6.4051423492911725,-5.6392368135745885,-2.0149356521599326,-2.2726396530825532,4.1956295110959285
1019,2026-07-28 15:12:45.909872-07:00,6.207360291024281,-5.452363916036429,-1.8425721625768139,-2.325505823554508,3.972282058755341
1020,2026-07-28 15:12:45.969741-07:00,5.716187907109692,-5.322147969186619,-1.4659474050420922,-1.4834228625446588,4.203990546601788
1021,2026-07-28 15:12:46.029547-07:00,5.179390221768815,-4.997072488698406,-1.1722581665297993,-0.6936572662721296,4.380536637590087
1022,2026-07-28 15:12:46.074425-07:00,4.87442575662739,-4.724903325766139,-0.9463891264939184,-0.7346173427646985,4.3019509649611605
1023,2026-07-28 15:12:46.134296-07:00,4.440803840945545,-4.23748238900068,-0.8513737204925917,-1.0196296115356773,3.6434599110425716
1025,2026-07-28 15:12:46.253887-07:00,3.7357079361801673,-3.7155846712867424,-0.31937833616380723,-0.21895619043021952,3.8681584700247433
1026,2026-07-28 15:12:46.313699-07:00,3.551104440209762,-3.4322123984131814,0.4370910087145791,0.7995075031275167,4.322355363757438
1028,2026-07-28 15:12:46.418921-07:00,3.6956688094332693,-3.3409503352604952,0.7836889689986428,1.3718055278393315,3.842202489497929
1029,2026-07-28 15:12:46.478760-07:00,3.6254452704864253,-3.1045444449162574,0.5980301993320052,1.7742652224284061,3.3583754596349022
1030,2026-07-28 15:12:46.538598-07:00,3.0806387488858498,-3.0222260544472412,0.5284432711926274,0.2779073336356408,3.666808674850692
1031,2026-07-28 15:12:46.598436-07:00,3.0429066340008117,-2.918406670670004,0.7878684702824074,0.34849183831164865,3.6772730795906594
1032,2026-07-28 15:12:46.658274-07:00,3.152108432968864,-2.8242823158880492,0.9839153322725898,0.9955539122892265,3.5605367407085033
1033,2026-07-28 15:12:46.718112-07:00,3.0520033817568315,-2.697391246459735,1.0651667621944667,0.9509073953302138,3.5986064399972837
1035,2026-07-28 15:12:46.822847-07:00,2.9582967060698633,-2.4670472513285135,1.0935230756287384,1.212189978478495,3.9090899393688923
1037,2026-07-28 15:12:46.942505-07:00,3.0909255016862778,-2.7058838822916487,1.3441481627892784,0.6521338735252513,3.5359419830748218
1038,2026-07-28 15:12:47.002343-07:00,3.2708950650253907,-3.062288062012919,0.8985174858486613,0.7168072818302118,3.3579588378891274
1039,2026-07-28 15:12:47.062213-07:00,3.2772253688101776,-3.1484669050574343,0.6903080956905776,0.5923149489546198,3.035753413657329
1046,2026-07-28 15:12:47.451131-07:00,3.1257839857234235,-2.989701709867787,-0.45574732909535454,0.7902553912761956,1.6435340287991276
1047,2026-07-28 15:12:47.510967-07:00,3.2701806048138007,-3.0738498435701755,-0.41532328973013094,1.035873975101076,1.8298098565542604
1048,2026-07-28 15:12:47.555874-07:00,3.3654895632760273,-3.119267733616149,-0.4309817771815244,1.187831433444364,1.701032281378342
1049,2026-07-28 15:12:47.615684-07:00,3.6313452359175966,-3.316403359263087,-0.7777932732744158,1.2582426654421663,1.661309797301955
1051,2026-07-28 15:12:47.735517-07:00,3.4763367869914963,-3.167246018539016,-0.1946030572193419,1.4197181990662777,1.4846912516630209
1054,2026-07-28 15:12:47.901065-07:00,3.7020267067245007,-3.2519858827572135,-0.24300494735064737,1.7522951096240469,1.3994468008771759
1055,2026-07-28 15:12:47.960903-07:00,3.779730460186962,-3.2632302509142397,-0.3171632766202151,1.880717452768188,1.33131246894994
1056,2026-07-28 15:12:48.005781-07:00,3.8492840419196055,-3.2783802741570556,-0.14158336825272066,2.0122536031099703,1.3358014780679517
1057,2026-07-28 15:12:48.065620-07:00,4.1154018359635565,-3.527672040713692,-0.25861299280843797,2.10361155268024,1.5980474693477358
1058,2026-07-28 15:12:48.125487-07:00,4.398918251108229,-3.9005238398648334,-0.576956363859453,1.9502607284107576,1.8005573383051998
1059,2026-07-28 15:12:48.185296-07:00,4.226328369561965,-3.5393840614263983,-0.0754949425130283,2.308443732634613,1.6097836032020045
1060,2026-07-28 15:12:48.245135-07:00,4.385783152164166,-3.77865140454825,-0.4048810551168375,2.1892827026037676,1.5644132520419096
1061,2026-07-28 15:12:48.290014-07:00,4.44513599417805,-3.790043398684495,-0.45177944701242645,2.2783108598438684,1.5392624882339925
1063,2026-07-28 15:12:48.409690-07:00,4.620768707996628,-3.9283447975044794,-0.7489516026970844,2.3148827403429717,1.5637602591060433
1065,2026-07-28 15:12:48.514407-07:00,4.596415916714999,-3.777721211948082,-0.683966549003101,2.5274594920736693,1.5448031240319453
1066,2026-07-28 15:12:48.574278-07:00,4.680246758316216,-3.8712295767837634,-0.7813279078685981,2.511536976225859,1.6118928112131115
1068,2026-07-28 15:12:48.693921-07:00,4.518281907522727,-3.372347147679977,-0.6467731809353117,2.9366359263287567,1.7008116347883528
1070,2026-07-28 15:12:48.798639-07:00,4.579766165488281,-3.384738115955521,-0.710217669206939,3.002231982924597,1.8795744029699946
1071,2026-07-28 15:12:48.858505-07:00,4.541388696273391,-3.3713821491626605,-0.7695754967013968,2.9437641294478567,1.84856565197233
1072,2026-07-28 15:12:48.918694-07:00,4.536522858608179,-3.3468160436505023,-0.7330423823175419,2.973467820973408,1.8701684731202581
1073,2026-07-28 15:12:48.978601-07:00,4.536927422633821,-3.3556316146282628,-0.7174140182736322,2.9679562044508945,1.8878903313410937
1074,2026-07-28 15:12:49.023454-07:00,4.562552378118067,-3.3665564578987395,-0.7289447447506869,2.9919594545968486,1.8416386910900089
1075,2026-07-28 15:12:49.083303-07:00,4.578240163364722,-3.376783255127136,-0.721908530878182,3.006071508528052,1.8530917623647893
