matched_index,timestamp,translation_error_mm,translation_residual_x_ndi_mm,translation_residual_y_ndi_mm,translation_residual_z_ndi_mm,rotation_error_deg
721,2026-08-04 13:22:46.924941-07:00,12.361507408055303,-9.750544430257122,6.072078907693623,-4.56766969599709,150.07741144306564
722,2026-08-04 13:22:46.985286-07:00,12.339085092413596,-9.72054443025712,6.082078907693578,-4.557669695997024,150.06125613760886
723,2026-08-04 13:22:47.045125-07:00,12.313477006284854,-9.70054443025712,6.062078907693613,-4.557669695997024,150.07614058042674
724,2026-08-04 13:22:47.104965-07:00,12.325059037052585,-9.710544430257123,6.062078907693613,-4.56766969599709,150.0564917789431
725,2026-08-04 13:22:47.164807-07:00,12.309149741072133,-9.710544430257123,6.022078907693573,-4.577669695997155,150.09603097910215
727,2026-08-04 13:22:47.269522-07:00,12.252479173626243,-9.710755479304334,5.881768930927233,-4.6075229966311415,150.12975814007763
731,2026-08-04 13:22:47.494548-07:00,12.292806236784411,-9.7220343486073,5.9369770919101565,-4.620328593266887,150.06322043426965
732,2026-08-04 13:22:47.554386-07:00,12.371630119169005,-9.77957603120383,6.056314919111793,-4.553918538575008,150.2914373483013
733,2026-08-04 13:22:47.614226-07:00,12.342320786360863,-9.794927703637935,5.948393685236697,-4.5835451606128785,150.13297029898843
735,2026-08-04 13:22:47.733904-07:00,12.359557379182926,-9.965569178354166,5.777582043628771,-4.479468192753577,149.91148107137565
736,2026-08-04 13:22:47.793744-07:00,12.336610341032989,-9.949945529393164,5.754651174931902,-4.480460749012982,149.93332810239968
737,2026-08-04 13:22:47.853583-07:00,12.326599213454736,-10.065437568949614,5.556638883432163,-4.4447473532081005,150.22186493651589
738,2026-08-04 13:22:47.913424-07:00,12.34041394564408,-10.153629794000647,5.4765428022433005,-4.381449222737421,150.0517467022237
739,2026-08-04 13:22:47.973295-07:00,12.33468642753761,-10.24887084555351,5.3197174563055505,-4.336558755732689,150.05752465635962
740,2026-08-04 13:22:48.033101-07:00,12.316074990251629,-10.337336615989178,5.173851533628094,-4.2492864296497235,149.70182197920278
741,2026-08-04 13:22:48.092976-07:00,12.329624088364447,-10.50282353833732,4.95384875140531,-4.143634929759665,149.75182450671574
743,2026-08-04 13:22:48.212655-07:00,12.298885528779422,-10.78132193573881,4.368944314471768,-3.992243497711767,150.0913567534878
744,2026-08-04 13:22:48.258825-07:00,12.281717629608476,-10.84736508034815,4.189535743903461,-3.9526002830585494,150.42401195014537
745,2026-08-04 13:22:48.317666-07:00,12.324430311526532,-11.006937182502417,3.9131431139592388,-3.9276236242533624,150.14126177789268
746,2026-08-04 13:22:48.378010-07:00,12.315259306966052,-11.074414621221662,3.8031414284632747,-3.8156346615199066,149.78161330634657
747,2026-08-04 13:22:48.438449-07:00,12.354951671468951,-11.216385597366582,3.5356411909769347,-3.7863922544010276,149.9140006067931
750,2026-08-04 13:22:48.603025-07:00,12.404749360552646,-11.48183571156891,2.867796014143331,-3.717660744599449,150.43239894906426
751,2026-08-04 13:22:48.662865-07:00,12.425928690075594,-11.580058062722685,2.6645278781713966,-3.634040487014767,150.19092522196365
752,2026-08-04 13:22:48.722703-07:00,12.430115536259063,-11.608489419856745,2.5252485240758737,-3.6570296041289474,150.24083542879023
753,2026-08-04 13:22:48.782543-07:00,12.461885490046313,-11.70249516189071,2.343921345131006,-3.585558489383578,150.0034567651492
754,2026-08-04 13:22:48.842382-07:00,12.463736575509666,-11.723616419380273,2.214180127158405,-3.6054061961769968,149.77076976200559
755,2026-08-04 13:22:48.902222-07:00,12.506731851976006,-11.828275251117619,1.890824477304598,-3.596530132927489,150.46704547840923
756,2026-08-04 13:22:48.962061-07:00,12.534684470251351,-11.895104484506474,1.7841253598042672,-3.527279514291104,150.2272763450275
757,2026-08-04 13:22:49.021900-07:00,12.578572670157767,-11.945105370346695,1.777287543955841,-3.5179819635486886,150.1189882034385
758,2026-08-04 13:22:49.081740-07:00,12.64512250486313,-12.039120153794817,1.7041053817629659,-3.4719927899311553,150.12323652299804
759,2026-08-04 13:22:49.141578-07:00,12.724617226092008,-12.152066017824897,1.620134905832571,-3.4085683117528465,150.14720521212294
760,2026-08-04 13:22:49.201418-07:00,12.78144244304056,-12.231933670434548,1.5914998399627067,-3.3484620150521227,150.1859454640166
761,2026-08-04 13:22:49.261257-07:00,12.869475622448256,-12.301742193184245,1.9833593995889354,-3.218202495381961,150.19606073668746
762,2026-08-04 13:22:49.321097-07:00,12.790039867435848,-12.241745870035812,1.7633844583269664,-3.258105755832741,150.1881163325663
763,2026-08-04 13:22:49.380936-07:00,12.841225290797674,-12.291744545172248,1.8232455421534066,-3.2381875637874646,150.16635862733494
765,2026-08-04 13:22:49.500619-07:00,12.812355862074087,-12.25181950075807,1.8528935530547352,-3.2582460217602804,150.19454922759192
767,2026-08-04 13:22:49.620297-07:00,12.831314564671025,-12.281797070298216,1.8024432521120404,-3.2482753122955454,150.17238414338962
768,2026-08-04 13:22:49.680138-07:00,12.819990983897343,-12.271896971034431,1.7524447664015175,-3.268279501547733,150.15223894293118
769,2026-08-04 13:22:49.725017-07:00,12.830080039899826,-12.271892779423636,1.8424161994401445,-3.258389784633886,150.1640634839317
770,2026-08-04 13:22:49.784856-07:00,12.791874737026877,-12.251892779423637,1.742416199440211,-3.238389784633977,150.1174071839536
771,2026-08-04 13:22:49.844695-07:00,12.839361014999593,-12.291892779423636,1.7724161994401855,-3.258389784633886,150.16743233039995
772,2026-08-04 13:22:49.890091-07:00,12.8236557009877,-12.261892779423633,1.79241619944015,-3.298389784633926,150.17327267850297
773,2026-08-04 13:22:49.949921-07:00,12.802460239154277,-12.251892779423637,1.78241619944014,-3.258389784633886,150.17911359474294
774,2026-08-04 13:22:50.009761-07:00,12.841706670723266,-12.291892779423636,1.7524161994401655,-3.278389784633795,150.1981784477997
775,2026-08-04 13:22:50.069598-07:00,12.837658885375676,-12.281892779423632,1.79241619944015,-3.278389784633795,150.16567178430478
776,2026-08-04 13:22:50.129438-07:00,12.82021511373013,-12.271892779423636,1.7724161994401855,-3.258389784633886,150.172004502603
777,2026-08-04 13:22:50.174318-07:00,12.77485828468456,-12.221543557932105,1.7740354599992125,-3.268589212796158,150.1647356985421
778,2026-08-04 13:22:50.234156-07:00,12.729243566667083,-12.171892779423633,1.6124161994401365,-3.358389784633875,150.17581639961753
779,2026-08-04 13:22:50.293997-07:00,12.816549700015209,-12.261892779423633,1.702416199440171,-3.318389784633835,150.18417720599194
780,2026-08-04 13:22:50.338876-07:00,12.677961714783756,-12.081892779423633,1.7724161994401855,-3.4083897846337585,150.14020855071823
781,2026-08-04 13:22:50.398714-07:00,12.718213013331827,-12.111892779423636,1.8724161994401745,-3.398389784633693,150.15751070572762
782,2026-08-04 13:22:50.458554-07:00,12.788771007103998,-12.212149158536974,1.7907136423407355,-3.348047409001742,150.18419030826408
783,2026-08-04 13:22:50.518393-07:00,12.68636119924437,-12.091892779423636,1.8024161994402155,-3.3883897846338495,150.16054247061
784,2026-08-04 13:22:50.578233-07:00,12.761084795506559,-12.201785010225057,1.7923610594512973,-3.2785926180174396,150.18934233729945
785,2026-08-04 13:22:50.623112-07:00,12.810945455364923,-12.251749844624307,1.732067787799385,-3.3188688409684364,150.19640471904972
787,2026-08-04 13:22:50.742790-07:00,12.671359048939483,-12.051487949036591,1.6936028617638432,-3.529403307641621,150.19521258399993
790,2026-08-04 13:22:50.907350-07:00,12.733596579869372,-12.121748519760729,1.7219288716257553,-3.49895064892336,150.16946537797978
791,2026-08-04 13:22:50.967187-07:00,12.748265484403166,-12.161973926551578,1.4919924715249833,-3.5183265248719398,150.25211044293422
792,2026-08-04 13:22:51.027028-07:00,12.708615314382996,-12.111875702735627,0.4821163217513802,-3.8182370307189295,150.28861564636188
793,2026-08-04 13:22:51.071907-07:00,12.930252685499234,-12.141875702735623,-1.0578836782486056,-4.3182370307190965,150.48878587101402
794,2026-08-04 13:22:51.131747-07:00,13.41338075246536,-12.161875702735623,-2.687883678248626,-4.978237030718979,150.6790534272881
796,2026-08-04 13:22:51.251425-07:00,13.549968542193838,-12.047480802212727,1.456615543212636,-6.02811122774205,150.9412384203139
797,2026-08-04 13:22:51.311264-07:00,13.984967470287867,-11.977472933750358,1.316561917513226,-7.098318250377433,151.29943355249057
798,2026-08-04 13:22:51.356143-07:00,14.65608726316329,-11.927472933750357,0.996561917513239,-8.458318250377683,151.7663135881212
799,2026-08-04 13:22:51.416489-07:00,13.141829369715884,-12.362468696362907,0.9330262055131655,-4.3596455147179025,150.43527832183202
802,2026-08-04 13:22:51.581551-07:00,15.922797747763235,-12.012335617191013,-0.1669576060689404,-10.450426129776424,151.70409084804027
803,2026-08-04 13:22:51.641390-07:00,17.059496142371763,-12.02222173035175,0.8930406676410096,-12.070421354028804,152.11178048395496
804,2026-08-04 13:22:51.701231-07:00,16.747189669624625,-12.173817906081435,10.141068234597428,-5.424504998724933,150.2772737392408
805,2026-08-04 13:22:51.761069-07:00,18.07410433065095,-12.053517248186637,11.657804493492186,-6.744002053264531,150.46834861715013
807,2026-08-04 13:22:51.865788-07:00,20.489438651842732,-11.85362369252163,13.387720717307483,-10.003881027835781,150.88775129103078
808,2026-08-04 13:22:51.925627-07:00,14.149920092540869,-12.217043615196605,5.335657074016842,-4.742873339882658,150.16416087972414
809,2026-08-04 13:22:51.970507-07:00,14.976363577959424,-11.947369858398435,7.242940185647306,-5.39366637390537,150.26806682483127
811,2026-08-04 13:22:52.090197-07:00,14.459889947300102,-11.92741409660316,5.9469144658446655,-5.608869635863378,150.25675498942044
812,2026-08-04 13:22:52.150025-07:00,12.760152768400857,-12.051405001570481,0.9640453882958644,-4.081145997187008,150.18339883959246
815,2026-08-04 13:22:52.314583-07:00,13.037697921694537,-12.451290688773097,0.7040755387812125,-3.8014740452514406,150.23096702005608
816,2026-08-04 13:22:52.374927-07:00,12.902973134617708,-12.26114068284951,0.8742201895285961,-3.9226118758117767,150.20693640131202
817,2026-08-04 13:22:52.419806-07:00,12.858056258719557,-12.203176207000052,1.833507118360278,-3.6125272123856966,150.14381957473987
818,2026-08-04 13:22:52.479650-07:00,12.780657201947918,-12.103081367839774,1.9140218314879776,-3.6327868566350396,150.0884095591266
819,2026-08-04 13:22:52.539517-07:00,12.886911244722343,-12.253441184534934,1.8164740795902912,-3.553319924334275,150.12405100716836
820,2026-08-04 13:22:52.599328-07:00,12.909379483644464,-12.253067911757773,1.952326592486453,-3.564102450668738,150.15086436905602
821,2026-08-04 13:22:52.659167-07:00,12.80165231153462,-12.14281991586602,1.8940862835085115,-3.584224260128277,150.08568633143992
822,2026-08-04 13:22:52.704046-07:00,12.774254744555796,-12.112827784328386,1.824139909207878,-3.624017237492616,150.1137260384571
824,2026-08-04 13:22:52.823725-07:00,12.73607969288617,-12.043315973825422,1.8765438937076162,-3.693893516756752,150.09827458995227
825,2026-08-04 13:22:52.869125-07:00,12.686784570616666,-11.973292508444276,1.8922547844353321,-3.7435465910351517,150.15809548152563
826,2026-08-04 13:22:52.928964-07:00,12.68844755282455,-11.96342000503725,1.8861810199389262,-3.783596733780703,150.11465852026973
827,2026-08-04 13:22:52.989311-07:00,12.745648632751413,-12.003575755694342,1.935418854582649,-3.8235954289373986,150.15599968445864
828,2026-08-04 13:22:53.049150-07:00,12.722740067372603,-11.943708320107001,2.0153991579414665,-3.8928283574162226,150.12270311994487
829,2026-08-04 13:22:53.109029-07:00,12.648202357313583,-12.000296128419928,-0.06895422348857094,-3.9956427539065142,150.2114018856991
831,2026-08-04 13:22:53.213737-07:00,12.819912870040223,-11.840907326654508,-0.9895532526971174,-4.812885209214857,150.26872643718156
832,2026-08-04 13:22:53.273547-07:00,13.405802073421876,-11.770907326654505,-2.0395532526971127,-6.082885209214961,150.30955912602352
833,2026-08-04 13:22:53.333388-07:00,14.414925137950174,-11.720896943501584,-2.9295100808418573,-7.863117210036297,150.4653714518383
834,2026-08-04 13:22:53.393227-07:00,15.425620792545505,-11.992206710587338,8.087995513401335,-5.359205502792008,150.03114549070392
835,2026-08-04 13:22:53.438106-07:00,16.049171597179008,-11.882203033735765,7.057970454663332,-8.159302242341404,150.1654634552888
836,2026-08-04 13:22:53.497945-07:00,19.52312764358239,-11.802071279427457,3.1481255592548663,-15.23000104944483,150.7109887314104
837,2026-08-04 13:22:53.557784-07:00,22.17634671515539,-11.682063410965087,1.0580719335555044,-18.82020807208029,150.98153461644614
838,2026-08-04 13:22:53.617624-07:00,13.806280834847072,-12.268012019094442,4.2131927246435446,-4.728454150674466,150.07810100932184
839,2026-08-04 13:22:53.677463-07:00,14.775717485646847,-12.198007827483648,3.903164157682215,-7.36856443376066,150.2150536291514
840,2026-08-04 13:22:53.737302-07:00,15.970151419685656,-12.197989649769786,3.783135378720326,-9.588674130351471,150.30038631063874
842,2026-08-04 13:22:53.856981-07:00,13.380275158675976,-12.39496339402113,3.1106806253649033,-3.9648848444484575,150.09043442871553
843,2026-08-04 13:22:53.916820-07:00,14.031457651588182,-12.354842374922411,2.4707790064434354,-6.175348153784732,150.1724050431398
847,2026-08-04 13:22:54.156204-07:00,16.874472617297673,-12.353666680744613,9.968695215698043,-5.723623096388186,149.9163597779207
848,2026-08-04 13:22:54.216042-07:00,17.136322903250523,-12.32366668074461,9.70869521569806,-6.89362309638808,150.0400368745574
849,2026-08-04 13:22:54.275881-07:00,17.284344746384843,-12.32366668074461,8.808695215697993,-8.323623096388122,150.11695335237667
850,2026-08-04 13:22:54.335755-07:00,17.43766023517375,-12.233670872355413,7.048723782659305,-10.233512813301981,150.27165532008266
851,2026-08-04 13:22:54.396064-07:00,13.893589261171684,-12.568045625595415,-0.137782817946408,-5.9209009117005,150.40680756241656
852,2026-08-04 13:22:54.455904-07:00,15.032631139829189,-12.52804562559541,-1.7077828179463683,-8.130900911700323,150.6008054246443
855,2026-08-04 13:22:54.635421-07:00,13.417504377876924,-12.75161004754713,-0.6356699170369517,-4.125747045350181,150.3009075318447
856,2026-08-04 13:22:54.695260-07:00,16.8573982128883,-12.57164080009339,-4.225555437191108,-10.405306499500222,150.8775806761089
857,2026-08-04 13:22:54.755100-07:00,18.571334704816604,-12.491640800093393,-4.695555437191079,-12.915306499500234,150.9753428395713
858,2026-08-04 13:22:54.814942-07:00,19.98865995119357,-12.471640800093386,-4.3755554371910925,-14.995306499500538,151.00341731225697
859,2026-08-04 13:22:54.874778-07:00,13.51775160758815,-12.881694707961952,1.0064097558625806,-3.9722398440453777,150.29695481458296
861,2026-08-04 13:22:54.979497-07:00,14.817248879164932,-12.702008597656079,1.0260009064761433,-7.560235715379227,150.41336919314682
862,2026-08-04 13:22:55.039336-07:00,15.213914350608402,-12.641257325500519,2.283875254383949,-8.151424226510384,150.3700213287736
863,2026-08-04 13:22:55.084216-07:00,15.323211045145861,-12.911290002601424,2.4368898729402733,-7.884221898828425,150.40176020408978
864,2026-08-04 13:22:55.144055-07:00,13.549365538626077,-13.37357224114577,-1.1941947792506458,-1.818452869714715,150.27839397125544
867,2026-08-04 13:22:55.323573-07:00,13.445697333675929,-13.273817882293343,-1.0143481575521363,-1.8877588383583443,150.31772043476866
868,2026-08-04 13:22:55.368453-07:00,13.76609781762983,-13.410470678898307,-2.611365422694578,-1.6868597819963416,150.36485342832438
870,2026-08-04 13:22:55.488910-07:00,13.672615495346319,-13.360254184521997,-2.2997487988958287,-1.7762820920461664,150.34930408341359
871,2026-08-04 13:22:55.533790-07:00,13.697197039519867,-13.370267434422129,-2.4299023199633174,-1.7160216160934105,150.30969422374096
872,2026-08-04 13:22:55.593628-07:00,13.749280130477944,-13.420271626032932,-2.4198737530019554,-1.7559113330072318,150.3450763248057
873,2026-08-04 13:22:55.653467-07:00,13.680244393316636,-13.360271626032926,-2.359873753001951,-1.7559113330072318,150.36605303400717
874,2026-08-04 13:22:55.713308-07:00,13.69238254587444,-13.370269111342385,-2.4097769554473625,-1.7059363111926462,150.35508339033572
875,2026-08-04 13:22:55.773147-07:00,13.68552749777405,-13.350269111342392,-2.459776955447357,-1.7359363111926207,150.3273309528054
876,2026-08-04 13:22:55.818026-07:00,13.715656685434602,-13.390387189792449,-2.379746662196036,-1.775830803853795,150.3148199338941
877,2026-08-04 13:22:55.877865-07:00,13.720795899752478,-13.390287289056252,-2.4097481764854822,-1.7758266146017387,150.36128982040304
878,2026-08-04 13:22:55.937705-07:00,13.673103291294336,-13.350291480667048,-2.3897196095241102,-1.735716331515258,150.33993583446974
879,2026-08-04 13:22:55.982585-07:00,13.71830040657514,-13.390291480667047,-2.4597196095241247,-1.6857163315153745,150.38890760339254
880,2026-08-04 13:22:56.042940-07:00,13.727967810281049,-13.400291480667043,-2.4097196095241302,-1.755716331515389,150.3281111900802
881,2026-08-04 13:22:56.103274-07:00,13.675854932607148,-13.350291480667048,-2.4197196095241402,-1.715716331515349,150.31064233372086
882,2026-08-04 13:22:56.163113-07:00,13.701419001208034,-13.38029148066705,-2.4197196095241402,-1.6857163315153745,150.37294075792337
883,2026-08-04 13:22:56.222952-07:00,13.683676176564836,-13.360291480667044,-2.3797196095241557,-1.755716331515389,150.31981256425001
884,2026-08-04 13:22:56.267831-07:00,13.70541425211457,-13.38029148066705,-2.3997196095241202,-1.7457163315153235,150.31806072645685
885,2026-08-04 13:22:56.327671-07:00,13.697678425729388,-13.37029148066704,-2.4397196095241602,-1.7057163315152835,150.35084164224708
886,2026-08-04 13:22:56.387510-07:00,13.678365479948862,-13.360291480667044,-2.3997196095241202,-1.6857163315153745,150.4258407051191
887,2026-08-04 13:22:56.432389-07:00,13.709644352775788,-13.390291480667047,-2.3897196095241102,-1.715716331515349,150.37861261454177
888,2026-08-04 13:22:56.492229-07:00,13.717213993691963,-13.390287803815474,-2.4397446682621893,-1.7058130710647657,150.36161116421593
889,2026-08-04 13:22:56.552068-07:00,13.682615166714795,-13.36028780381547,-2.4097446682621593,-1.7058130710647657,150.41211055477925
890,2026-08-04 13:22:56.611908-07:00,13.706669558596175,-13.390287803815474,-2.379744668262185,-1.7058130710647657,150.40449664953516
891,2026-08-04 13:22:56.671749-07:00,13.69664889572257,-13.370287803815467,-2.4197446682621693,-1.7258130710648967,150.4243353194696
892,2026-08-04 13:22:56.716627-07:00,13.703231088182108,-13.379951452501453,-2.4179078070922233,-1.7056269290871562,150.39633671512465
909,2026-08-04 13:22:57.674563-07:00,13.701410999764393,-13.380278230766901,-2.4195660884566705,-1.6859768074681813,150.3522577850725
910,2026-08-04 13:22:57.734832-07:00,13.70044140065913,-13.37027823076689,-2.4195660884566705,-1.7559768074681958,150.35465082605313
911,2026-08-04 13:22:57.794673-07:00,13.694373766516568,-13.37027823076689,-2.3995660884566505,-1.7359768074680648,150.36207225365658
912,2026-08-04 13:22:57.854511-07:00,13.705891789425523,-13.380278230766901,-2.4095660884566605,-1.7359768074680648,150.3622958322268
913,2026-08-04 13:22:57.899390-07:00,13.705134876859574,-13.380278230766901,-2.4195660884566705,-1.7159768074681558,150.35073036042746
914,2026-08-04 13:22:57.959229-07:00,13.704628787650293,-13.380278230766901,-2.4095660884566605,-1.7259768074682214,150.3161999492772
915,2026-08-04 13:22:58.019069-07:00,13.694865630690852,-13.37027823076689,-2.4095660884566605,-1.7259768074682214,150.35990150012196
916,2026-08-04 13:22:58.064946-07:00,13.696129532785033,-13.37027823076689,-2.4095660884566605,-1.7359768074680648,150.38176315541278
917,2026-08-04 13:22:58.123788-07:00,13.70892339322679,-13.380278230766901,-2.4195660884566705,-1.7459768074681303,150.36142894726342
918,2026-08-04 13:22:58.183627-07:00,13.696129532785033,-13.37027823076689,-2.4095660884566605,-1.7359768074680648,150.3640459117206
919,2026-08-04 13:22:58.243468-07:00,13.694865630690852,-13.37027823076689,-2.4095660884566605,-1.7259768074682214,150.37148976869872
920,2026-08-04 13:22:58.303306-07:00,13.704628787650293,-13.380278230766901,-2.4095660884566605,-1.7259768074682214,150.34898004618324
921,2026-08-04 13:22:58.348186-07:00,13.705891789425523,-13.380278230766901,-2.4095660884566605,-1.7359768074680648,150.34698934802896
922,2026-08-04 13:22:58.408026-07:00,13.707161970283694,-13.380278230766901,-2.4095660884566605,-1.7459768074681303,150.38176315541278
923,2026-08-04 13:22:58.468434-07:00,13.694865630690852,-13.37027823076689,-2.4095660884566605,-1.7259768074682214,150.3581510449002
924,2026-08-04 13:22:58.513314-07:00,13.696129532785033,-13.37027823076689,-2.4095660884566605,-1.7359768074680648,150.30351074825543
925,2026-08-04 13:22:58.573153-07:00,13.704628787650293,-13.380278230766901,-2.4095660884566605,-1.7259768074682214,150.3146731852027
926,2026-08-04 13:22:58.632992-07:00,13.70088287661949,-13.380278230766901,-2.4095660884566605,-1.6959768074682469,150.35314832065765
927,2026-08-04 13:22:58.692831-07:00,13.693109702361562,-13.37027823076689,-2.3995660884566505,-1.7259768074682214,150.33063989693915
933,2026-08-04 13:22:59.036913-07:00,13.722235039687394,-13.350165533754607,-2.6098035284748966,-1.806028861490061,150.32184188964482
934,2026-08-04 13:22:59.081793-07:00,13.713683251797054,-13.38016553375461,-2.439803528474893,-1.7560288614899555,150.35699434146122
935,2026-08-04 13:22:59.142137-07:00,13.65239039638779,-13.310165533754596,-2.4498035284748476,-1.7960288614899955,150.30020741241617
941,2026-08-04 13:22:59.472796-07:00,13.659883273448358,-13.320158475396582,-2.4297217462239673,-1.8061676197078658,150.34222108775728
942,2026-08-04 13:22:59.532634-07:00,13.708644239740622,-13.370158475396575,-2.4297217462239673,-1.8061676197078658,150.349382862842
943,2026-08-04 13:22:59.592473-07:00,13.625050080581829,-13.270158475396588,-2.469721746223952,-1.8561676197077492,150.33520076839608
944,2026-08-04 13:22:59.652313-07:00,13.513672325803176,-13.170270362304532,-2.359619714156047,-1.8961838301039258,150.34784225203418
945,2026-08-04 13:22:59.697192-07:00,13.49947343607722,-13.170270362304532,-2.3096197141560526,-1.8561838301038858,150.36243328135197
946,2026-08-04 13:22:59.757032-07:00,13.47226567282588,-13.140170461568331,-2.2896212284455597,-1.8961796408518694,150.31204697316136
947,2026-08-04 13:22:59.816871-07:00,13.450599466886562,-13.120170461568325,-2.309621228445524,-1.8561796408518294,150.3563879490621
948,2026-08-04 13:22:59.861751-07:00,13.456037235510578,-13.130170461568335,-2.2596212284455297,-1.886179640851804,150.3634073048944
949,2026-08-04 13:22:59.921590-07:00,13.436823203060536,-13.120170461568325,-2.2196212284454897,-1.866179640851895,150.32148427383672
950,2026-08-04 13:22:59.981430-07:00,13.66484145156751,-13.146343482419054,-3.3271915226334436,-1.6826590594805069,150.43736314075147
954,2026-08-04 13:23:00.205828-07:00,13.229508661001285,-12.865295294264126,2.9672800416916667,0.8362568726603126,149.99841833031613
955,2026-08-04 13:23:00.265666-07:00,16.05874695832828,-12.765295294264122,9.047280041691696,3.6162568726603173,149.71167117118333
956,2026-08-04 13:23:00.326015-07:00,20.394636013631615,-12.69529897111571,14.747305100429763,6.106353612209681,149.38704004406537
957,2026-08-04 13:23:00.385854-07:00,29.578603459897902,-12.595005762247592,24.838177741223987,9.966169724733742,149.08216108945552
958,2026-08-04 13:23:00.460654-07:00,12.523233566104938,-12.411404517529547,-0.2444458121332871,-1.651866549814196,150.23269954723753
959,2026-08-04 13:23:00.520495-07:00,12.948175236331972,-12.341404517529561,3.89555418786669,-0.4118665498140661,150.1719371489284
963,2026-08-04 13:23:00.760407-07:00,14.791188719661053,-12.038984990090555,8.090824688955333,2.894936959865202,149.7594093013442
964,2026-08-04 13:23:00.820248-07:00,19.41620641509115,-11.998984990090555,13.990824688955295,6.104936959865137,149.3614830100986
965,2026-08-04 13:23:00.880086-07:00,24.654649385792112,-11.998556012439183,19.428896686546572,9.295394746658081,149.124318233456
966,2026-08-04 13:23:00.940432-07:00,11.918795080773759,-11.614211852643747,2.0534523974707897,-1.7178744048118588,150.0554797528431
967,2026-08-04 13:23:01.000271-07:00,12.06607222996666,-11.63406816205982,3.154296755487618,-0.5375584039328807,149.97857656481028
968,2026-08-04 13:23:01.045488-07:00,12.163994415969604,-11.774068162059823,3.044296755487619,-0.25755840393304474,149.88861522370334
969,2026-08-04 13:23:01.105327-07:00,12.047268846118884,-11.884168062796018,1.924298269777136,-0.44756259318501357,149.97510297528868
970,2026-08-04 13:23:01.165167-07:00,11.90103570306657,-11.834247533003717,1.1337491773459885,-0.547584638323606,149.9373886076503
971,2026-08-04 13:23:01.225007-07:00,12.516229589645805,-11.724800106654929,2.196705502384988,-3.789399759262846,150.1413502208421
973,2026-08-04 13:23:01.329725-07:00,12.504638120955931,-11.71486375113677,2.1660137735563523,-3.7995165693980315,150.10615695510856
974,2026-08-04 13:23:01.389565-07:00,12.503261557751776,-11.72493048620353,2.0656217104160213,-3.8197855469523923,150.13938728342072
975,2026-08-04 13:23:01.449426-07:00,12.286606422761881,-11.726425356799213,0.8024330786409184,-3.5787912615257156,150.16141605730263
976,2026-08-04 13:23:01.494283-07:00,12.304869547199884,-11.756425356799216,0.9024330786409629,-3.5187912615257666,150.20594349194673
977,2026-08-04 13:23:01.554124-07:00,12.27058840315396,-11.726425356799213,0.8224330786409384,-3.5187912615257666,150.13094144335395
979,2026-08-04 13:23:01.673801-07:00,12.255433353095027,-11.686441534581746,0.862562163380709,-3.5886929995836425,150.1662833806742
983,2026-08-04 13:23:01.898198-07:00,12.294457924362685,-11.726704092470966,0.8711991476020309,-3.588748922224383,150.17128687695785
984,2026-08-04 13:23:01.958038-07:00,12.297250103906514,-11.736364064305379,0.8630109500339933,-3.5686595197961246,150.12715117325948
985,2026-08-04 13:23:02.017878-07:00,12.254698080740079,-11.696364064305381,0.8830109500340133,-3.5486595197962156,150.17798528542673
986,2026-08-04 13:23:02.077718-07:00,12.270768473537935,-11.706364064305378,0.8930109500340233,-3.5686595197961246,150.14247944100913
987,2026-08-04 13:23:02.137556-07:00,12.299113853421176,-11.756359872694592,0.8629823830726413,-3.5087698028823944,150.15027010080732
988,2026-08-04 13:23:02.197395-07:00,12.290788791655244,-11.736359872694585,0.8529823830726313,-3.5487698028824344,150.1386670380535
989,2026-08-04 13:23:02.257235-07:00,12.273010844180082,-11.71611439149338,0.8746452765401314,-3.5488666341565445,150.15557431786678
990,2026-08-04 13:23:02.317104-07:00,12.261277643084648,-11.696356195843013,0.8929573243346423,-3.5688665424318256,150.15839654415564
991,2026-08-04 13:23:02.361953-07:00,12.254030214020911,-11.696356195843013,0.8729573243346223,-3.5488665424319166,150.18179026965484
992,2026-08-04 13:23:02.421792-07:00,12.266473044070297,-11.706356195843009,0.8729573243346223,-3.558866542431982,150.16637348429535
993,2026-08-04 13:23:02.482138-07:00,12.228370995568147,-11.656356195843015,0.8429573243346478,-3.5988665424318,150.16637348429535
995,2026-08-04 13:23:02.587362-07:00,12.27094912994137,-11.71635619584302,0.8829573243346323,-3.538866542431851,150.1747024762206
996,2026-08-04 13:23:02.647706-07:00,12.254746657219156,-11.696356195843013,0.8829573243346323,-3.5488665424319166,150.19309937186335
997,2026-08-04 13:23:02.707546-07:00,12.28339348631876,-11.716345460633423,0.9330140478475135,-3.5691020401988904,150.1744459892688
998,2026-08-04 13:23:02.767385-07:00,12.202180879032584,-11.61634546063342,0.8430140478475345,-3.639102040199127,150.15221436729306
1000,2026-08-04 13:23:02.887064-07:00,12.182211552610664,-11.596239368355091,0.8730842723745913,-3.6292195686820072,150.1574631123356
1001,2026-08-04 13:23:02.946904-07:00,12.173414279101868,-11.586239368355095,0.8830842723746013,-3.6292195686820072,150.16176932121982
1002,2026-08-04 13:23:03.006742-07:00,12.17508208631479,-11.596239368355091,0.8130842723745868,-3.6192195686821638,150.19825662705912
1003,2026-08-04 13:23:03.066582-07:00,12.19092786734862,-11.616235176744302,0.7630557054132403,-3.6193298517683825,150.14563627488351
